1479485	23180635	0
1479485	14849617	0
1479485	10330120	0
1479485	15430016	0
1479485	26448151	0
1479485	48803432	0
1479485	25828484	0
1479485	225746	0
1479485	56839547	0
1479485	46469464	0
1480223	6365700	6
1480223	6938400	4
1480223	1489013	4
1480223	42965272	4
1480223	33702	4
1480223	30552233	3
1480223	626247	2
1480223	14536	2
1480223	547138	2
1480223	20611562	2
1480223	3095556	2
1480223	1336518	2
1480223	14678679	2
1480223	27303345	2
1480223	6596606	2
1480223	14535	2
1480223	12521325	2
1480223	1849942	2
1480223	12192801	2
1480223	566188	2
1480223	402402	2
1480223	1802809	2
1480223	686246	2
1480223	3783119	2
1480223	3290981	2
1480223	644406	2
1480223	2002180	2
1480223	617235	2
1480223	2247677	2
1480223	33884788	2
1480223	429387	2
1480223	2883627	2
1480223	5323507	2
1480223	1705147	2
1480223	2472002	2
1480223	10511708	2
1480223	5678125	2
1480223	6424151	2
1480223	3440046	2
1480223	28426331	2
1480223	674653	2
1480223	571094	2
1480223	4305958	2
1480223	310169	2
1480223	567097	2
1480223	1543868	2
1480223	2677649	2
1480223	12192214	2
1480223	503808	2
1480223	14580	2
1480223	6241369	2
1480223	1789504	2
1480223	227809	2
1480223	1028614	2
1480223	12173941	2
1480223	5882570	2
1480223	3426383	2
1480223	4059886	2
1480223	5270956	2
1480223	676357	2
1480223	893021	2
1480223	671356	2
1480223	40668640	2
1480223	630765	2
1480223	6012711	2
1480223	5270851	2
1480223	15317635	2
1480223	746001	2
1480223	758875	2
1480223	20409315	2
1480223	15311766	2
1480223	12474643	2
1480223	495148	2
1480223	623457	2
1480223	1671181	2
1480223	597620	2
1480223	19801632	2
1480223	2013661	2
1480223	2248498	2
1480223	12172382	2
1480223	2735704	2
1480223	437746	2
1480223	216499	2
1480223	59823711	0
1480223	3471050	0
1480223	360256	0
1480223	61329026	0
1480223	28010204	0
1480223	29196894	0
1480223	937059	0
1480223	8419725	0
1480223	31475276	0
1480223	11997112	0
1480223	21995671	0
1480223	52604707	0
1480223	32723564	0
1480223	52791585	0
1480223	21752070	0
1480223	4731489	0
1480223	44190414	0
1483522	1278970	6
1483522	2100323	4
1483522	1710189	3
1483522	603942	2
1483522	16271291	2
1483522	2002090	2
1483522	15261184	2
1483522	2677734	2
1483522	4349290	2
1483522	13325961	2
1483522	41586458	2
1483522	1333790	2
1483522	556903	2
1483522	3126617	1
1483522	1830632	1
1483522	9316	1
1483522	9210262	1
1483522	2458978	1
1483522	36694233	1
1483522	680254	1
1483522	12219661	1
1483522	22956889	1
1483522	1152430	1
1483522	1121500	1
1483522	22077884	1
1483522	41334500	1
1483522	95812	1
1483522	76641	1
1483522	459478	1
1483522	52869702	1
1483522	871253	1
1483522	56056779	1
1483522	50915623	1
1483522	32445050	1
1483522	32256587	1
1483522	44218114	1
1483522	57272513	0
1483522	56052184	0
1483522	42290278	0
1483522	20445423	0
1483522	6078664	0
1483522	504088	0
1483522	37757392	0
1483522	21020440	0
1483522	2425477	0
1483522	30958037	0
1483522	50144978	0
1483522	50249962	0
1483522	19288405	0
1483522	58966878	0
1483522	12843525	0
1483522	21330156	0
1483522	3528016	0
1483522	12430593	0
1483522	53156470	0
1483522	57086118	0
1483522	48440085	0
1483522	35244938	0
1483522	59481553	0
1483522	6900467	0
1483522	3225977	0
1483522	56873197	0
1483522	487471	0
1483522	25845955	0
1483522	30235974	0
1483522	31999912	0
1483522	299953	0
1483522	40957	0
1483522	45351671	0
1483522	48139081	0
1483522	45419534	0
1483522	27936447	0
1483522	52754764	0
1483522	928734	0
1483522	15757903	0
1483522	4352560	0
1483522	14475047	0
1483522	2024343	0
1483522	6717920	0
1483522	22804791	0
1483522	11261029	0
1483522	47471162	0
1483522	49022386	0
1483522	22666991	0
1483522	53637267	0
1483522	1322182	0
1483522	41086584	0
1483522	1094556	0
1483522	32604567	0
1483522	41466384	0
1483522	38900822	0
1483522	20298234	0
1483522	43343166	0
1483522	50978361	0
1483522	42810392	0
1483522	40780697	0
1483522	27990716	0
1483522	28385003	0
1483522	11993081	0
1483522	4402663	0
1489304	1229523	4
1489304	1483841	0
1489304	5857000	0
1489304	8378135	0
1489304	36190553	0
1489304	9952794	0
1489304	62700978	0
1489304	26777247	0
1489304	18570304	0
1489304	11521671	0
1489304	20037593	0
1489304	44202672	0
1489304	19842853	0
1489304	53044613	0
1489304	27436595	0
1489304	46897835	0
1489304	19399682	0
1489304	11369855	0
1489304	11795954	0
1489304	61698582	0
1489304	57397077	0
1489304	57908295	0
1489304	528231	0
1489304	34396188	0
1489304	7333303	0
1489304	41665085	0
1489304	36056785	0
1489304	16189374	0
1489304	35878031	0
1489304	44635684	0
1489304	61018218	0
1489304	60385076	0
1489304	57926062	0
1489304	45018889	0
1489304	55023138	0
1489304	19587033	0
1489304	50402941	0
1489304	14511303	0
1489304	18326263	0
1489304	9547058	0
1489304	57229362	0
1489304	13381269	0
1489304	52583053	0
1489304	22282714	0
1489304	29586679	0
1489304	7167258	0
1489304	26578054	0
1489304	41171824	0
1489304	50295057	0
1489304	2239540	0
1489304	23169526	0
1489304	46412214	0
1489304	26731112	0
1489304	916571	0
1489304	38734178	0
1489304	46803156	0
1489304	6381965	0
1489304	28476137	0
1489304	3446179	0
1489304	37242209	0
1489304	9215827	0
1489304	10759416	0
1489304	1379886	0
1489304	31447807	0
1489304	57833552	0
1489304	6500829	0
1489304	22512776	0
1489304	16776431	0
1489304	1355052	0
1489304	47186882	0
1489304	46313149	0
1489304	54955291	0
1489304	15039320	0
1489304	5448151	0
1489304	10693442	0
1489304	8659983	0
1489304	11961582	0
1489304	58362490	0
1489304	4862753	0
1489304	8521242	0
1489304	3747691	0
1489304	2104214	0
1489304	12796876	0
1489304	8861527	0
1489304	13241454	0
1489304	905145	0
1489304	33836771	0
1489304	5815470	0
1489304	28204504	0
1489304	12434370	0
1489304	43250737	0
1489304	4032051	0
1489304	2163952	0
1489304	17244361	0
1489304	47368711	0
1489304	42700996	0
1489304	6676025	0
1489304	16021373	0
1489304	43085082	0
1489304	902413	0
1510220	404069	6
1510220	179855	5
1510220	4279303	4
1510220	61171	4
1510220	29668056	4
1510220	2810094	4
1510220	398525	4
1510220	1119145	4
1510220	665155	4
1510220	19663913	4
1510220	12515719	3
1510220	1255522	3
1510220	673014	3
1510220	2225300	3
1510220	25917517	3
1510220	1411668	3
1510220	491501	2
1510220	9238	2
1510220	360850	2
1510220	4453971	2
1510220	648083	2
1510220	4271477	2
1510220	3380411	2
1510220	30873136	2
1510220	4694840	2
1510220	4410863	2
1510220	386416	2
1510220	2826224	2
1510220	27684722	2
1510220	931229	2
1510220	16185335	2
1510220	415050	2
1510220	337601	2
1510220	399856	2
1510220	3041491	2
1510220	868361	2
1510220	178907	2
1510220	851494	2
1510220	24883623	2
1510220	2824267	2
1510220	309012	2
1510220	14257953	2
1510220	251555	2
1510220	1277706	2
1510220	15979801	2
1510220	3745873	1
1510220	8697375	1
1510220	79915	1
1510220	5745575	1
1510220	1525220	1
1510220	1979971	1
1510220	2806317	1
1510220	67519	1
1510220	12576242	1
1510220	203144	1
1510220	170490	1
1510220	30686032	1
1510220	799468	1
1510220	5452014	1
1510220	24088570	1
1510220	1804712	1
1510220	11246377	1
1510220	64879	1
1510220	78231	1
1510220	471630	1
1510220	4733612	1
1510220	28957129	1
1510220	67022	1
1510220	33444081	1
1510220	25508214	1
1510220	1999223	1
1510220	1103472	1
1510220	26626639	1
1510220	1571023	1
1510220	3238548	1
1510220	2091537	1
1510220	2150841	1
1510220	685025	1
1510220	7149151	1
1510220	13732417	1
1510220	27321092	1
1510220	5287453	1
1510220	5904957	1
1510220	277026	0
1510220	24240478	0
1510220	52848571	0
1510220	52023233	0
1510220	16496470	0
1510220	31206932	0
1510220	35184002	0
1510220	1513915	0
1510220	45951	0
1510220	461679	0
1510220	32148655	0
1510220	1412389	0
1510220	40329607	0
1510220	57462609	0
1510220	960326	0
1510220	52124439	0
1510220	52323541	0
1533369	27819771	6
1533369	16049373	5
1533369	10276729	5
1533369	17426039	5
1533369	2746792	4
1533369	2655245	4
1533369	5303345	4
1533369	50680199	4
1533369	231919	4
1533369	3220296	4
1533369	52583015	3
1533369	1545316	3
1533369	3927530	3
1533369	2541839	3
1533369	3211494	3
1533369	35936408	3
1533369	4458827	3
1533369	1098784	2
1533369	424391	2
1533369	43969120	2
1533369	18851732	2
1533369	1338094	2
1533369	1820419	2
1533369	16469011	2
1533369	1277665	2
1533369	99408	2
1533369	14375586	2
1533369	3698195	2
1533369	7455415	2
1533369	2492777	2
1533369	517946	2
1533369	178966	2
1533369	382010	2
1533369	116750	2
1533369	3513568	2
1533369	46220189	2
1533369	107769	2
1533369	383810	2
1533369	378453	2
1533369	36423769	1
1533369	2867017	1
1533369	1523424	1
1533369	10109645	1
1533369	43540576	1
1533369	1503033	1
1533369	1470810	1
1533369	22533220	1
1533369	6470956	1
1533369	1271267	1
1533369	3513751	1
1533369	109043	1
1533369	109837	1
1533369	8295203	1
1533369	54991648	1
1533369	171768	1
1533369	38898753	1
1533369	43124465	1
1533369	2081670	1
1533369	2495294	1
1533369	14891466	1
1533369	13890301	1
1533369	1758135	1
1533369	1015819	1
1533369	11227965	1
1533369	19849848	1
1533369	276527	1
1533369	1590289	1
1533369	12567416	1
1533369	22872100	1
1533369	12725221	1
1533369	1125638	1
1533369	7682623	1
1533369	596056	1
1533369	226711	1
1533369	3422520	1
1533369	8309625	0
1533369	470379	0
1533369	50517701	0
1533369	28706004	0
1533369	41728363	0
1533369	15102464	0
1533369	6408781	0
1533369	5319798	0
1533369	141747	0
1533369	36064053	0
1533369	561980	0
1533369	38210067	0
1533369	47842479	0
1533369	44212454	0
1533369	24211161	0
1533369	28915432	0
1533369	4856941	0
1533369	60694043	0
1533369	52520692	0
1533369	46384075	0
1533369	45346628	0
1533369	36586504	0
1533369	3530807	0
1533369	1293035	0
1533369	58547771	0
1534441	2099173	4
1534441	1428218	3
1534441	30543774	3
1534441	21765234	3
1534441	3125556	2
1534441	7827485	2
1534441	49852430	2
1534441	7822604	2
1534441	25614436	1
1534441	7826170	1
1534441	4623412	1
1534441	7827104	1
1534441	10506534	1
1534441	7823378	1
1534441	44081215	0
1534441	47057723	0
1534441	13134092	0
1534441	4708659	0
1534441	4923207	0
1534441	47326938	0
1534441	4251333	0
1534441	37790925	0
1534441	4025927	0
1534441	10653465	0
1534441	10712136	0
1534441	6864640	0
1534441	45674868	0
1534441	18775097	0
1534441	54084628	0
1534441	1650455	0
1534441	23617984	0
1534441	18668016	0
1534441	44918667	0
1534441	14667459	0
1534441	39916721	0
1534441	55542388	0
1534441	86042	0
1534441	53429922	0
1534441	30420236	0
1534441	26530368	0
1534441	4208357	0
1534441	53892625	0
1534441	20068310	0
1534441	55332333	0
1534441	45186112	0
1534441	8184507	0
1534441	11274275	0
1534441	22125781	0
1534441	58652762	0
1534441	49936229	0
1534441	12055428	0
1534441	8006191	0
1534441	6048857	0
1534441	28733508	0
1534441	5336238	0
1534441	5368764	0
1534441	25397579	0
1534441	21572887	0
1534441	1847528	0
1534441	6275918	0
1534441	26444483	0
1534441	18089566	0
1534441	405772	0
1534441	27899494	0
1534441	34286347	0
1534441	40148792	0
1534441	4810477	0
1534441	59828996	0
1534441	38294	0
1534441	28195995	0
1534441	5284554	0
1534441	21004786	0
1534441	23700343	0
1534441	26464	0
1534441	293707	0
1534441	59509887	0
1534441	44063419	0
1534441	2592428	0
1534441	30534626	0
1534441	2542391	0
1534441	13047349	0
1534441	59745114	0
1534441	6812961	0
1534441	53523866	0
1534441	7219566	0
1534441	6418939	0
1534441	44249026	0
1534441	61273175	0
1534441	1643890	0
1534441	57961998	0
1534441	253354	0
1534441	36958695	0
1534441	606491	0
1534441	22054273	0
1534441	6310138	0
1534441	18364917	0
1534441	43667947	0
1534441	1496271	0
1534441	24627424	0
1534441	5503591	0
1541208	17635590	6
1541208	44532653	5
1541208	19159011	4
1541208	12274792	4
1541208	22773635	4
1541208	54974456	4
1541208	797350	4
1541208	2812519	4
1541208	52889296	4
1541208	2778126	4
1541208	56877838	4
1541208	865925	4
1541208	3773669	4
1541208	13015748	4
1541208	3490797	4
1541208	21037490	4
1541208	24396725	4
1541208	9899744	4
1541208	10350412	4
1541208	13342149	4
1541208	450304	4
1541208	939806	4
1541208	1550643	4
1541208	22567934	4
1541208	644082	4
1541208	273226	4
1541208	9722490	4
1541208	1630164	4
1541208	7789203	4
1541208	157999	4
1541208	13925237	4
1541208	27267981	4
1541208	167835	4
1541208	31275839	4
1541208	1951074	4
1541208	30275581	4
1541208	3427348	4
1541208	1674155	4
1541208	2692065	4
1541208	11253672	4
1541208	2772909	4
1541208	2169233	4
1541208	10682772	4
1541208	5286361	4
1541208	1772502	4
1541208	25045986	4
1541208	2212221	4
1541208	44856448	4
1541208	12298298	4
1541208	5845719	4
1541208	43258393	4
1541208	12631171	4
1541208	1830073	4
1541208	1822	4
1541208	54004739	4
1541208	47454019	4
1541208	242867	4
1541208	2769372	4
1541208	210027	4
1541208	8135083	4
1541208	2092693	4
1541208	15645674	4
1541208	19811369	4
1541208	24033534	4
1541208	1514505	4
1541208	1165223	4
1541208	279723	4
1541208	408547	4
1541208	2115123	4
1541208	35731696	4
1541208	30821850	4
1541208	10362335	4
1541208	2619153	4
1541208	16708802	4
1541208	61677508	0
1541208	28565165	0
1541208	20998102	0
1541208	20895419	0
1541208	39579535	0
1541208	23295232	0
1541208	28966153	0
1541208	12735113	0
1541208	18759281	0
1541208	729157	0
1541208	1021937	0
1541208	2393412	0
1541208	15928737	0
1541208	56125885	0
1541208	59664440	0
1541208	15984648	0
1541208	54966986	0
1541208	36576422	0
1541208	6847722	0
1541208	14285542	0
1541208	7255548	0
1541208	78205	0
1541208	42509529	0
1541208	2914110	0
1541208	46346905	0
1541208	16891317	0
1547302	25478360	6
1547302	437047	5
1547302	47595190	0
1547302	62203001	0
1547302	31415064	0
1547302	12092917	0
1547302	39141216	0
1547302	35556801	0
1547302	57868312	0
1547302	5931678	0
1547302	1615776	0
1547302	30284979	0
1547302	61366838	0
1547302	22424278	0
1547302	516057	0
1547302	23243696	0
1547302	24668559	0
1547302	3844737	0
1547302	40679483	0
1547302	11737993	0
1547302	13215186	0
1547302	1650910	0
1547302	40772016	0
1547302	50729715	0
1547302	26204187	0
1547302	4871628	0
1547302	6210833	0
1547302	39231894	0
1547302	60920114	0
1547302	9067558	0
1547302	47739492	0
1547302	28758692	0
1547302	5711528	0
1547302	5961836	0
1547302	59191000	0
1547302	30018674	0
1547302	34287645	0
1547302	1019213	0
1547302	7483095	0
1547302	58391229	0
1547302	4204044	0
1547302	10366319	0
1547302	3520321	0
1547302	8851761	0
1547302	209730	0
1547302	1878871	0
1547302	41265716	0
1547302	41797534	0
1547302	45451027	0
1547302	2108151	0
1547302	23215389	0
1547302	21921487	0
1547302	52281539	0
1547302	6574608	0
1547302	33854857	0
1547302	12491713	0
1547302	21921643	0
1547302	59000168	0
1547302	3822910	0
1547302	5072254	0
1547302	50833358	0
1547302	21154916	0
1547302	52506174	0
1547302	34220036	0
1547302	36084611	0
1547302	39357346	0
1547302	44528131	0
1547302	14671886	0
1547302	48457548	0
1547302	60756260	0
1547302	20936768	0
1547302	33853886	0
1547302	11344467	0
1547302	55960592	0
1547302	17984367	0
1547302	23588944	0
1547302	36909745	0
1547302	14999573	0
1547302	20156107	0
1547302	39722934	0
1547302	12717445	0
1547302	1464838	0
1547302	53558815	0
1547302	8281462	0
1547302	22445854	0
1547302	35314187	0
1547302	59403642	0
1547302	52076676	0
1547302	31931721	0
1547302	35974906	0
1547302	13626751	0
1547302	7072052	0
1547302	36275221	0
1547302	12044372	0
1547302	47602468	0
1547302	20500642	0
1547302	54336635	0
1547302	51717892	0
1547302	44328604	0
1547302	21822563	0
1566460	1857222	6
1566460	593542	5
1566460	12423660	4
1566460	12423471	4
1566460	29220060	4
1566460	12423519	4
1566460	12423667	4
1566460	12485793	3
1566460	12424910	3
1566460	12489074	3
1566460	12443696	3
1566460	381796	3
1566460	12482441	3
1566460	1846772	3
1566460	4983881	3
1566460	3675736	3
1566460	12436401	3
1566460	12460195	3
1566460	5872179	3
1566460	12423656	3
1566460	59940	2
1566460	12372056	2
1566460	12424889	2
1566460	12731477	1
1566460	48147052	1
1566460	14613883	1
1566460	12443706	1
1566460	13037049	1
1566460	54445	1
1566460	44938918	1
1566460	12482448	1
1566460	12443714	1
1566460	12492818	1
1566460	12485803	1
1566460	1201079	1
1566460	9103918	1
1566460	12436376	1
1566460	59413310	0
1566460	47333237	0
1566460	37210317	0
1566460	931249	0
1566460	28726177	0
1566460	14162968	0
1566460	55831183	0
1566460	197414	0
1566460	57282698	0
1566460	22906446	0
1566460	46744982	0
1566460	50582738	0
1566460	5534507	0
1566460	10164778	0
1566460	7636930	0
1566460	33685737	0
1566460	18592174	0
1566460	20039926	0
1566460	30494859	0
1566460	110811	0
1566460	5845220	0
1566460	9020007	0
1566460	50947100	0
1566460	43806239	0
1566460	696264	0
1566460	27961272	0
1566460	5053219	0
1566460	72509	0
1566460	6827184	0
1566460	14483786	0
1566460	32265652	0
1566460	533752	0
1566460	58459144	0
1566460	15473621	0
1566460	19174471	0
1566460	59315945	0
1566460	452498	0
1566460	33616235	0
1566460	6339542	0
1566460	1153226	0
1566460	31155284	0
1566460	54388369	0
1566460	42502628	0
1566460	48204319	0
1566460	27899337	0
1566460	31779618	0
1566460	4711352	0
1566460	57129140	0
1566460	55177126	0
1566460	9225767	0
1566460	41830083	0
1566460	1480325	0
1566460	307360	0
1566460	10036313	0
1566460	15334052	0
1566460	10392801	0
1566460	1073949	0
1566460	20018644	0
1566460	39958178	0
1566460	31421949	0
1566460	40609167	0
1566460	225391	0
1566460	13580471	0
1571796	15430123	6
1571796	854687	5
1571796	15883868	4
1571796	9207347	4
1571796	15432673	3
1571796	854686	3
1571796	5491417	3
1571796	1207852	2
1571796	10163035	2
1571796	34456334	2
1571796	555407	2
1571796	47204682	2
1571796	208518	2
1571796	16037291	2
1571796	16038939	2
1571796	10454996	2
1571796	15793940	2
1571796	21448325	2
1571796	7058402	2
1571796	20932510	2
1571796	13170868	2
1571796	721087	2
1571796	11611385	2
1571796	15920760	2
1571796	5194488	2
1571796	5319686	2
1571796	22439645	2
1571796	10111918	2
1571796	6274272	2
1571796	13126105	2
1571796	10454565	2
1571796	2049544	1
1571796	15498591	1
1571796	15430175	1
1571796	15793878	1
1571796	13123145	1
1571796	13889014	1
1571796	15685015	1
1571796	2753787	0
1571796	920586	0
1571796	44074208	0
1571796	54397835	0
1571796	48407447	0
1571796	510803	0
1571796	44461026	0
1571796	50959371	0
1571796	33473807	0
1571796	28811601	0
1571796	31237439	0
1571796	13217554	0
1571796	2847353	0
1571796	19487354	0
1571796	36365179	0
1571796	52554189	0
1571796	28153218	0
1571796	7117157	0
1571796	8764428	0
1571796	19319348	0
1571796	54649129	0
1571796	37279966	0
1571796	36708082	0
1571796	1239407	0
1571796	62155197	0
1571796	756370	0
1571796	39087960	0
1571796	5189416	0
1571796	162400	0
1571796	51088799	0
1571796	236385	0
1571796	744232	0
1571796	45681925	0
1571796	9954785	0
1571796	40815012	0
1571796	52581526	0
1571796	9577008	0
1571796	62073478	0
1571796	3080119	0
1571796	58435242	0
1571796	9520065	0
1571796	50704324	0
1571796	39650495	0
1571796	47964101	0
1571796	33456604	0
1571796	32460505	0
1571796	26995769	0
1571796	892552	0
1571796	50260967	0
1571796	57287231	0
1571796	59002328	0
1571796	2804076	0
1571796	44641150	0
1571796	29967911	0
1571796	15034561	0
1571796	17293291	0
1571796	2953602	0
1571796	21482237	0
1571796	21415633	0
1571796	1997714	0
1571796	51775770	0
1571796	52024736	0
1589751	17102293	6
1589751	515758	5
1589751	863824	4
1589751	34449280	0
1589751	48868479	0
1589751	354195	0
1589751	2604953	0
1589751	544096	0
1589751	23346098	0
1589751	34176850	0
1589751	7785203	0
1589751	27021161	0
1589751	2698020	0
1589751	19917228	0
1589751	45330232	0
1589751	44225310	0
1589751	51095193	0
1589751	58444907	0
1589751	7084977	0
1589751	1086892	0
1589751	8048567	0
1589751	3430865	0
1589751	38743508	0
1589751	8058257	0
1589751	45348094	0
1589751	3303199	0
1589751	15792017	0
1589751	32215520	0
1589751	57340075	0
1589751	49421547	0
1589751	15386291	0
1589751	54458880	0
1589751	11786072	0
1589751	249451	0
1589751	15579646	0
1589751	43714608	0
1589751	18597416	0
1589751	22546341	0
1589751	100511	0
1589751	26416910	0
1589751	32520995	0
1589751	796161	0
1589751	25148693	0
1589751	52167546	0
1589751	10633645	0
1589751	7812353	0
1589751	2181103	0
1589751	47945603	0
1589751	14455552	0
1589751	32275600	0
1589751	15270508	0
1589751	8912623	0
1589751	56799504	0
1589751	47101853	0
1589751	15210466	0
1589751	25826846	0
1589751	1608928	0
1589751	2097958	0
1589751	40317000	0
1589751	7213117	0
1589751	33798330	0
1589751	30858688	0
1589751	1581508	0
1589751	28937713	0
1589751	50286083	0
1589751	24053047	0
1589751	10206844	0
1589751	27975536	0
1589751	24898972	0
1589751	51994262	0
1589751	36831790	0
1589751	11206252	0
1589751	2657034	0
1589751	35085711	0
1589751	25352215	0
1589751	49088614	0
1589751	23968507	0
1589751	50723323	0
1589751	24965193	0
1589751	34265632	0
1589751	35905318	0
1589751	5838888	0
1589751	8075478	0
1589751	53845024	0
1589751	40580405	0
1589751	34643007	0
1589751	52249909	0
1589751	22622784	0
1589751	61091670	0
1589751	41490562	0
1589751	2666087	0
1589751	2177845	0
1589751	48260559	0
1589751	3360995	0
1589751	2377195	0
1589751	46602278	0
1589751	25514026	0
1589751	49642695	0
1589751	86738	0
1589751	55986396	0
1591662	15500690	6
1591662	55505456	0
1591662	2867951	0
1591662	25865423	0
1591662	26850684	0
1591662	36040322	0
1591662	1956306	0
1591662	46477702	0
1591662	61138405	0
1591662	32076188	0
1591662	33104498	0
1591662	41770048	0
1591662	38385478	0
1591662	1243653	0
1591662	31831623	0
1591662	51834579	0
1591662	53844862	0
1591662	18857146	0
1591662	1554062	0
1591662	31427759	0
1591662	37479627	0
1591662	12745698	0
1591662	25207652	0
1591662	33855820	0
1591662	36397791	0
1591662	31823366	0
1591662	18891889	0
1591662	4414117	0
1591662	43885994	0
1591662	53906095	0
1591662	42091740	0
1591662	14718462	0
1591662	260217	0
1591662	4701682	0
1591662	36551207	0
1591662	44334884	0
1591662	18863349	0
1591662	3310208	0
1591662	4214189	0
1591662	24878961	0
1591662	9620322	0
1591662	536082	0
1591662	30641889	0
1591662	12295242	0
1591662	36539525	0
1591662	39547519	0
1591662	24902567	0
1591662	7537351	0
1591662	42538707	0
1591662	34494553	0
1591662	54071952	0
1591662	57914127	0
1591662	12999302	0
1591662	40081779	0
1591662	2055007	0
1591662	1214594	0
1591662	47379264	0
1591662	48648768	0
1591662	45087224	0
1591662	20339321	0
1591662	2879361	0
1591662	30710319	0
1591662	17815097	0
1591662	47370250	0
1591662	54322744	0
1591662	15168374	0
1591662	13726871	0
1591662	38619009	0
1591662	12772872	0
1591662	4321229	0
1591662	10917637	0
1591662	8098498	0
1591662	488169	0
1591662	19470720	0
1591662	11511911	0
1591662	48651056	0
1591662	58447873	0
1591662	14094201	0
1591662	55798511	0
1591662	26283893	0
1591662	15850160	0
1591662	51023476	0
1591662	27240683	0
1591662	13970512	0
1591662	56978487	0
1591662	37411835	0
1591662	52352284	0
1591662	2482186	0
1591662	28027929	0
1591662	19930185	0
1591662	614979	0
1591662	24707562	0
1591662	9379781	0
1591662	44466225	0
1591662	32656430	0
1591662	2028396	0
1591662	16051180	0
1591662	14986043	0
1591662	276810	0
1591662	53699980	0
1593316	15502502	6
1593316	15324585	4
1593316	5797204	4
1593316	15575281	4
1593316	15502283	4
1593316	5179572	3
1593316	15311489	3
1593316	1176512	3
1593316	356933	3
1593316	6080912	2
1593316	35363462	2
1593316	10723499	2
1593316	29558808	2
1593316	15574983	2
1593316	15575091	2
1593316	15575088	2
1593316	15574434	2
1593316	15574977	2
1593316	15574981	2
1593316	15575302	2
1593316	15324825	2
1593316	30727034	1
1593316	2683742	1
1593316	15787505	1
1593316	16038560	1
1593316	12035468	1
1593316	16043364	1
1593316	16021327	1
1593316	15701250	1
1593316	12935815	1
1593316	537646	1
1593316	15930986	1
1593316	15880482	1
1593316	15899634	1
1593316	15430874	1
1593316	15379802	0
1593316	60540542	0
1593316	12179156	0
1593316	20965063	0
1593316	8082474	0
1593316	32582994	0
1593316	26917094	0
1593316	59069539	0
1593316	37836990	0
1593316	37721808	0
1593316	52603994	0
1593316	38227655	0
1593316	39503595	0
1593316	5489353	0
1593316	28933261	0
1593316	7123544	0
1593316	5233540	0
1593316	30842410	0
1593316	15310885	0
1593316	5501173	0
1593316	14714304	0
1593316	48769651	0
1593316	37054681	0
1593316	13662515	0
1593316	35076486	0
1593316	11962637	0
1593316	12303883	0
1593316	22017415	0
1593316	56307306	0
1593316	39225361	0
1593316	16842980	0
1593316	1854907	0
1593316	28971237	0
1593316	36587596	0
1593316	32240625	0
1593316	31559935	0
1593316	6329201	0
1593316	570813	0
1593316	47544367	0
1593316	15000955	0
1593316	16043877	0
1593316	37192417	0
1593316	50373754	0
1593316	12694869	0
1593316	18519745	0
1593316	41130655	0
1593316	4026065	0
1593316	9521581	0
1593316	12304088	0
1593316	49771148	0
1593316	2169606	0
1593316	52199018	0
1593316	24387397	0
1593316	3212164	0
1593316	1250486	0
1593316	305093	0
1593316	22777847	0
1593316	2296284	0
1593316	1625720	0
1593316	27761586	0
1593316	43672583	0
1593316	59202120	0
1593316	59577272	0
1593316	316050	0
1593316	46830728	0
1600300	15576432	6
1600300	31666815	0
1600300	53440670	0
1600300	46342486	0
1600300	39631038	0
1600300	50993060	0
1600300	62387604	0
1600300	12856765	0
1600300	3616017	0
1600300	3808330	0
1600300	45092588	0
1600300	4831824	0
1600300	10421952	0
1600300	28610252	0
1600300	9488623	0
1600300	27211570	0
1600300	6737670	0
1600300	4344131	0
1600300	25225614	0
1600300	52710947	0
1600300	62180519	0
1600300	11306622	0
1600300	37944613	0
1600300	19234539	0
1600300	24856535	0
1600300	31130414	0
1600300	7478358	0
1600300	247558	0
1600300	37081883	0
1600300	50874183	0
1600300	46778094	0
1600300	57616655	0
1600300	46449305	0
1600300	11095000	0
1600300	25757808	0
1600300	35557663	0
1600300	1068495	0
1600300	59422354	0
1600300	51086792	0
1600300	44043649	0
1600300	16810233	0
1600300	12431696	0
1600300	57229667	0
1600300	48545582	0
1600300	17371765	0
1600300	49977261	0
1600300	31084596	0
1600300	50531794	0
1600300	5025753	0
1600300	27180391	0
1600300	43047945	0
1600300	40066429	0
1600300	12803321	0
1600300	21112224	0
1600300	53761853	0
1600300	40830522	0
1600300	60138168	0
1600300	57026421	0
1600300	46729198	0
1600300	61013062	0
1600300	2269035	0
1600300	58912389	0
1600300	13411312	0
1600300	40179302	0
1600300	12001044	0
1600300	1455148	0
1600300	27721423	0
1600300	2605570	0
1600300	50797968	0
1600300	30508399	0
1600300	41668722	0
1600300	3462548	0
1600300	56846844	0
1600300	9930001	0
1600300	8983790	0
1600300	32643875	0
1600300	55708373	0
1600300	50041485	0
1600300	24091863	0
1600300	42494090	0
1600300	476431	0
1600300	52125278	0
1600300	3068400	0
1600300	6989958	0
1600300	12752571	0
1600300	52179165	0
1600300	28209321	0
1600300	22296382	0
1600300	22362201	0
1600300	9639143	0
1600300	28344648	0
1600300	25927269	0
1600300	15091123	0
1600300	51229507	0
1600300	5472698	0
1600300	36669621	0
1600300	2322250	0
1600300	1137943	0
1600300	18596931	0
1600300	12396477	0
1601600	15588940	6
1601600	47086469	0
1601600	4634254	0
1601600	25053630	0
1601600	45224847	0
1601600	1138941	0
1601600	55696834	0
