150004	41107764	0
150004	46395933	0
150004	17319973	0
150004	22168387	0
150004	24631469	0
150004	6298169	0
150004	45544104	0
150004	13217077	0
150004	33398935	0
150004	56222256	0
150004	14458711	0
150004	17483263	0
150004	36037839	0
150004	16924205	0
150004	10323187	0
150004	22202992	0
150004	6087039	0
150004	47208034	0
150004	61885968	0
150004	18271370	0
150004	57573274	0
150004	2902282	0
150004	10905619	0
150004	14015169	0
150004	33765634	0
150004	31300442	0
150004	5351116	0
150004	28717562	0
150004	2123707	0
150004	8697046	0
150004	42625467	0
150004	51009457	0
150004	35768	0
150004	19200585	0
150004	4070724	0
150004	10908202	0
150004	707238	0
150004	57283871	0
150004	49393782	0
150004	40682489	0
150004	49451065	0
150004	49601237	0
150004	5509978	0
150004	34401123	0
150004	31078283	0
150004	44848189	0
150004	44743691	0
150004	7078369	0
150004	22210420	0
150004	49264524	0
150004	14926320	0
150004	21427825	0
150004	41085859	0
150004	11409290	0
150004	44096902	0
150004	13297061	0
150004	12331101	0
150004	11287795	0
150004	27612437	0
150004	8340939	0
150004	26446274	0
150004	7349383	0
150335	1702701	4
150335	48899591	0
150335	16616346	0
150335	27138401	0
150335	754689	0
150335	53530128	0
150335	6726595	0
150335	36684	0
150335	23298974	0
150335	23276477	0
150335	33599143	0
150335	52557565	0
150335	42252788	0
150335	43375707	0
150335	16823854	0
150335	52029077	0
150335	3585824	0
150335	57691705	0
150335	48030353	0
150335	17189129	0
150335	46902527	0
150335	52257305	0
150335	6424906	0
150335	23755467	0
150335	41262648	0
150335	14641454	0
150335	32421733	0
150335	29331388	0
150335	24542655	0
150335	3350536	0
150335	17928126	0
150335	37903524	0
150335	29707205	0
150335	7269958	0
150335	18907149	0
150335	23977910	0
150335	34079192	0
150335	535486	0
150335	4859391	0
150335	40410103	0
150335	46321535	0
150335	18935498	0
150335	108625	0
150335	15212718	0
150335	51504997	0
150335	40706267	0
150335	40552392	0
150335	2348289	0
150335	57077182	0
150335	45307713	0
150335	41388451	0
150335	57592741	0
150335	38288947	0
150335	6530252	0
150335	43936632	0
150335	12397130	0
150335	47530038	0
150335	5738614	0
150335	59691966	0
150335	61824728	0
150335	25016275	0
150335	56613266	0
150335	46221879	0
150335	17356267	0
150335	743449	0
150335	50201542	0
150335	12351936	0
150335	29619983	0
150335	28023842	0
150335	21112208	0
150335	3510963	0
150335	25730077	0
150335	4104851	0
150335	9524262	0
150335	7243584	0
150335	19793802	0
150335	10134394	0
150335	59951358	0
150335	24323277	0
150335	18327464	0
150335	49991285	0
150335	15302915	0
150335	20090083	0
150335	54894093	0
150335	42247033	0
150335	60418773	0
150335	51755439	0
150335	45365127	0
150335	3273605	0
150335	25431730	0
150335	505098	0
150335	18647261	0
150335	40508971	0
150335	20714490	0
150335	62069819	0
150335	16222280	0
150335	12749709	0
150335	58462804	0
150335	23254093	0
150335	13677058	0
150352	1702701	3
150352	27450502	0
150352	2457547	0
150352	47066640	0
150352	17163806	0
150352	58254327	0
150352	34519230	0
150352	17023981	0
150352	21673889	0
150352	23013606	0
150352	39768795	0
150352	8909050	0
150352	25077451	0
150352	37728062	0
150352	52651336	0
150352	10384819	0
150352	1826086	0
150352	3450142	0
150352	42468096	0
150352	61010848	0
150352	18449039	0
150352	12295606	0
150352	1290733	0
150352	52958469	0
150352	47033631	0
150352	12300557	0
150352	2380844	0
150352	25659915	0
150352	38562799	0
150352	13772818	0
150352	12925135	0
150352	1993072	0
150352	54656217	0
150352	46247363	0
150352	18504782	0
150352	42832368	0
150352	52669832	0
150352	22146444	0
150352	38300774	0
150352	30814276	0
150352	36663384	0
150352	56412746	0
150352	55285922	0
150352	62468137	0
150352	14718418	0
150352	20682407	0
150352	3765389	0
150352	33284398	0
150352	51063170	0
150352	33599275	0
150352	25702570	0
150352	34533923	0
150352	5955422	0
150352	16775100	0
150352	50033502	0
150352	20658541	0
150352	21250432	0
150352	44543451	0
150352	53646110	0
150352	44544579	0
150352	54123525	0
150352	35683159	0
150352	48523091	0
150352	6544849	0
150352	62458283	0
150352	21159943	0
150352	52616903	0
150352	55662305	0
150352	57585969	0
150352	21090634	0
150352	55281216	0
150352	416033	0
150352	5542067	0
150352	20805142	0
150352	47894645	0
150352	16017136	0
150352	16936967	0
150352	43427817	0
150352	290151	0
150352	3123626	0
150352	762302	0
150352	10693997	0
150352	46750247	0
150352	44892722	0
150352	59510037	0
150352	46710043	0
150352	44162486	0
150352	38648595	0
150352	4777484	0
150352	1840618	0
150352	61876880	0
150352	31734095	0
150352	43649659	0
150352	60030284	0
150352	2553328	0
150352	31880402	0
150352	52540500	0
150352	41197863	0
150352	6991178	0
150352	34619694	0
150626	4569888	2
150626	49733	1
150626	2630435	1
150626	11057361	1
150626	61669108	0
150626	8641471	0
150626	23572278	0
150626	54438221	0
150626	61211214	0
150626	47803698	0
150626	56154386	0
150626	539379	0
150626	26334990	0
150626	13295514	0
150626	872921	0
150626	34677595	0
150626	59272087	0
150626	40836125	0
150626	8626417	0
150626	32381887	0
150626	19675614	0
150626	18304712	0
150626	9769018	0
150626	14954258	0
150626	30544137	0
150626	13095779	0
150626	42207350	0
150626	2578185	0
150626	15025545	0
150626	43110047	0
150626	41068413	0
150626	54579083	0
150626	2517143	0
150626	58139300	0
150626	2497187	0
150626	13017233	0
150626	18804935	0
150626	27114927	0
150626	47365567	0
150626	33933340	0
150626	47062010	0
150626	27691081	0
150626	56183445	0
150626	43676021	0
150626	24907049	0
150626	11389280	0
150626	30284075	0
150626	331404	0
150626	134608	0
150626	24405436	0
150626	40165500	0
150626	31546619	0
150626	13166330	0
150626	33851630	0
150626	115736	0
150626	5265589	0
150626	14201	0
150626	2639454	0
150626	44178217	0
150626	51668779	0
150626	690223	0
150626	34583234	0
150626	9349775	0
150626	54398615	0
150626	12211918	0
150626	20844452	0
150626	29509713	0
150626	22178755	0
150626	35725626	0
150626	3009680	0
150626	25705953	0
150626	38577619	0
150626	32842055	0
150626	2812520	0
150626	31378565	0
150626	55782038	0
150626	6301714	0
150626	743207	0
150626	33174651	0
150626	44945038	0
150626	42559339	0
150626	36220477	0
150626	33427108	0
150626	37965949	0
150626	1877026	0
150626	15290121	0
150626	55127880	0
150626	58576881	0
150626	4111676	0
150626	47100687	0
150626	12189	0
150626	4384335	0
150626	46978733	0
150626	373149	0
150626	51812209	0
150626	34153817	0
150626	54080732	0
150626	8452323	0
150626	56650491	0
150626	34442745	0
156324	11489	6
156324	5515027	5
156324	2701077	4
156324	242406	4
156324	75885	3
156324	265019	3
156324	43941	3
156324	1169707	2
156324	28299420	2
156324	20934	2
156324	23552394	1
156324	14894	1
156324	13390326	1
156324	23916629	1
156324	3409370	0
156324	14600412	0
156324	2755693	0
156324	49757249	0
156324	41603859	0
156324	23989854	0
156324	50547849	0
156324	1115631	0
156324	44439878	0
156324	17349660	0
156324	33047433	0
156324	2191500	0
156324	22905763	0
156324	23879531	0
156324	24669292	0
156324	8557766	0
156324	50597605	0
156324	1863912	0
156324	9600220	0
156324	50167268	0
156324	11863826	0
156324	39677717	0
156324	11973466	0
156324	40222033	0
156324	61088745	0
156324	43698018	0
156324	1568649	0
156324	23828796	0
156324	1205937	0
156324	30690763	0
156324	24408925	0
156324	32639193	0
156324	37783811	0
156324	14930539	0
156324	1754456	0
156324	33028288	0
156324	34574758	0
156324	308939	0
156324	5872456	0
156324	40468009	0
156324	23448243	0
156324	46780339	0
156324	38039790	0
156324	47608040	0
156324	43133618	0
156324	52011	0
156324	42165478	0
156324	59157546	0
156324	54191731	0
156324	9009730	0
156324	7235611	0
156324	42801706	0
156324	6211508	0
156324	17064594	0
156324	12417447	0
156324	5867120	0
156324	52132427	0
156324	5099290	0
156324	49682774	0
156324	12550113	0
156324	4658813	0
156324	8603895	0
156324	677892	0
156324	33618313	0
156324	22810591	0
156324	58675361	0
156324	3143275	0
156324	3651716	0
156324	25732907	0
156324	10859210	0
156324	43041190	0
156324	326124	0
156324	13322606	0
156324	33012831	0
156324	45188516	0
156324	43770247	0
156324	20283433	0
156324	28636447	0
156324	20498553	0
156324	50098700	0
156324	56417920	0
156324	29564966	0
156324	59588538	0
156324	13024132	0
156324	54912641	0
156324	47242330	0
156376	1527737	4
156376	35003012	4
156376	30791232	4
156376	22677	4
156376	20518	4
156376	31161551	2
156376	9625579	1
156376	56065610	0
156376	10141270	0
156376	59412397	0
156376	18662245	0
156376	18717573	0
156376	31136860	0
156376	47083707	0
156376	25556365	0
156376	6063263	0
156376	14941598	0
156376	33804926	0
156376	1532484	0
156376	15413662	0
156376	48091016	0
156376	32344482	0
156376	43003234	0
156376	60791847	0
156376	40386625	0
156376	40048574	0
156376	6807435	0
156376	54016773	0
156376	45464266	0
156376	28638682	0
156376	1068488	0
156376	28589596	0
156376	44995947	0
156376	4441982	0
156376	14619321	0
156376	33218933	0
156376	53765102	0
156376	24233306	0
156376	2293891	0
156376	25665334	0
156376	46453218	0
156376	31124804	0
156376	10090700	0
156376	24147999	0
156376	4581613	0
156376	386803	0
156376	26046833	0
156376	4658813	0
156376	20539128	0
156376	129802	0
156376	4534757	0
156376	16264545	0
156376	26383025	0
156376	27630721	0
156376	1212828	0
156376	7481194	0
156376	42751468	0
156376	11057605	0
156376	38607095	0
156376	9383193	0
156376	1405636	0
156376	4154889	0
156376	49510296	0
156376	50154269	0
156376	22010719	0
156376	54959	0
156376	61019961	0
156376	8857489	0
156376	47352743	0
156376	21577430	0
156376	48081782	0
156376	41436196	0
156376	58925782	0
156376	25412687	0
156376	39406321	0
156376	40401612	0
156376	53484971	0
156376	9633000	0
156376	28148392	0
156376	10833705	0
156376	2297246	0
156376	34839365	0
156376	6078899	0
156376	1553072	0
156376	12911884	0
156376	62041063	0
156376	7664887	0
156376	10015065	0
156376	41211656	0
156376	43255819	0
156376	48223848	0
156376	55789610	0
156376	34870612	0
156376	15586223	0
156376	12516292	0
156376	11242860	0
156376	6848568	0
156376	59961711	0
156376	33874322	0
156376	18670655	0
156436	7949102	5
156436	866988	5
156436	2393171	5
156436	12239	5
156436	14783	5
156436	321263	5
156436	51188481	5
156436	404646	4
156436	667634	4
156436	1564389	3
156436	868953	3
156436	305224	2
156436	179076	2
156436	17635065	2
156436	57081455	2
156436	5008566	2
156436	694848	2
156436	27387114	2
156436	13578324	2
156436	1125625	2
156436	214102	2
156436	45105839	1
156436	47668690	1
156436	17488549	1
156436	6068092	1
156436	2315752	1
156436	7084947	1
156436	5249887	1
156436	19008450	1
156436	235923	1
156436	181226	1
156436	9053808	1
156436	3258930	1
156436	35773659	1
156436	2735	1
156436	7149319	1
156436	148681	1
156436	54398418	0
156436	165253	0
156436	6242455	0
156436	41661753	0
156436	57199080	0
156436	20347969	0
156436	51512984	0
156436	60814440	0
156436	15384267	0
156436	42430769	0
156436	44235966	0
156436	421108	0
156436	23982181	0
156436	11085934	0
156436	4554151	0
156436	26877018	0
156436	2381407	0
156436	46644614	0
156436	26795208	0
156436	3650113	0
156436	2424781	0
156436	27503571	0
156436	4418260	0
156436	39688531	0
156436	39313902	0
156436	52864561	0
156436	42335173	0
156436	24776127	0
156436	24899300	0
156436	2706186	0
156436	36587352	0
156436	40328695	0
156436	53912522	0
156436	12880136	0
156436	23874120	0
156436	38530616	0
156436	2699814	0
156436	44389736	0
156436	92041	0
156436	54191630	0
156436	43835493	0
156436	13873159	0
156436	20239841	0
156436	40562130	0
156436	28744801	0
156436	147867	0
156436	52349455	0
156436	36749200	0
156436	11716920	0
156436	14682521	0
156436	23512340	0
156436	37010734	0
156436	4710179	0
156436	21626234	0
156436	34894128	0
156436	55820864	0
156436	51838947	0
156436	42356612	0
156436	872767	0
156436	31324619	0
156436	48550453	0
156436	21349611	0
156436	18658205	0
156452	7949102	5
156452	866988	5
156452	2393171	5
156452	12239	5
156452	14783	5
156452	321263	5
156452	51188481	5
156452	404646	4
156452	667634	4
156452	1564389	3
156452	868953	3
156452	305224	2
156452	179076	2
156452	17635065	2
156452	57081455	2
156452	5008566	2
156452	694848	2
156452	27387114	2
156452	13578324	2
156452	1125625	2
156452	214102	2
156452	45105839	1
156452	47668690	1
156452	17488549	1
156452	6068092	1
156452	2315752	1
156452	7084947	1
156452	5249887	1
156452	19008450	1
156452	235923	1
156452	181226	1
156452	9053808	1
156452	3258930	1
156452	35773659	1
156452	2735	1
156452	7149319	1
156452	148681	1
156452	123209	0
156452	42131845	0
156452	60428578	0
156452	50674808	0
156452	9206671	0
156452	642420	0
156452	363279	0
156452	24496704	0
156452	8164915	0
156452	14967135	0
156452	43149633	0
156452	24587814	0
156452	60768357	0
156452	41594261	0
156452	58122580	0
156452	58618421	0
156452	13054638	0
156452	27385738	0
156452	32357549	0
156452	50902476	0
156452	23434934	0
156452	14404882	0
156452	59991771	0
156452	4246041	0
156452	34150681	0
156452	56173483	0
156452	7908067	0
156452	33262831	0
156452	59097335	0
156452	34520007	0
156452	32193861	0
156452	26934991	0
156452	67869	0
156452	57315661	0
156452	45143479	0
156452	41721193	0
156452	51561534	0
156452	10055635	0
156452	25464118	0
156452	17888077	0
156452	7473998	0
156452	4865388	0
156452	890934	0
156452	44623632	0
156452	49417070	0
156452	39610399	0
156452	50390815	0
156452	28316887	0
156452	42275749	0
156452	16986209	0
156452	36948773	0
156452	52685042	0
156452	1659935	0
156452	58600427	0
156452	31544003	0
156452	1922114	0
156452	1799302	0
156452	21486984	0
156452	44126920	0
156452	17510428	0
156452	31201717	0
156452	46874949	0
156452	13789181	0
156720	14997585	4
156720	27587012	4
156720	9399204	0
156720	49650570	0
156720	5602649	0
156720	16549567	0
156720	6521617	0
156720	29677761	0
156720	27546001	0
156720	23492930	0
156720	21189546	0
156720	16610023	0
156720	42250153	0
156720	6377976	0
156720	23667870	0
156720	21031819	0
156720	57308731	0
156720	57640019	0
156720	26582219	0
156720	30292718	0
156720	35656324	0
156720	44379997	0
156720	17293726	0
156720	50325125	0
156720	59369043	0
156720	35044939	0
156720	44924541	0
156720	45112317	0
156720	32762772	0
156720	11270717	0
156720	9407246	0
156720	29298909	0
156720	54298957	0
156720	11469369	0
156720	8658861	0
156720	4330628	0
156720	17355743	0
156720	56051295	0
156720	14727141	0
156720	40809774	0
156720	1796324	0
156720	54670596	0
156720	49489082	0
156720	23398809	0
156720	10416762	0
156720	17222413	0
156720	62629880	0
156720	33336841	0
156720	59816350	0
156720	25795768	0
156720	16681497	0
156720	29624926	0
156720	37047794	0
156720	45092819	0
156720	29053554	0
156720	24866178	0
156720	48077288	0
156720	52318558	0
156720	31336958	0
156720	60580914	0
156720	60791471	0
156720	55458109	0
156720	27029469	0
156720	16671370	0
156720	39698731	0
156720	8006057	0
156720	3083194	0
156720	5347825	0
156720	50261272	0
156720	16145327	0
156720	21441774	0
156720	728091	0
156720	1090003	0
156720	48909664	0
156720	3679648	0
156720	11989332	0
156720	2136223	0
156720	50901766	0
156720	42246753	0
156720	62012888	0
156720	62527600	0
156720	34164091	0
156720	23513803	0
156720	47992207	0
156720	23506844	0
156720	18014571	0
156720	12533175	0
156720	50449279	0
156720	41098228	0
156720	27706037	0
156720	33568071	0
156720	16702730	0
156720	31608534	0
156720	16049329	0
156720	38180955	0
156720	49271921	0
156720	18951757	0
156720	3139231	0
156720	9271047	0
156720	6930749	0
157452	20566362	3
157452	7589666	0
157452	59337284	0
157452	13454240	0
157452	4230951	0
157452	54774950	0
157452	118725	0
157452	18117095	0
157452	31929869	0
157452	53391333	0
157452	21764609	0
157452	1667965	0
157452	137810	0
157452	36306728	0
157452	5645845	0
157452	40764495	0
157452	23590769	0
157452	24688509	0
157452	29408407	0
157452	28553672	0
157452	51311033	0
157452	20005852	0
157452	93274	0
157452	46235976	0
157452	51049782	0
157452	51359506	0
157452	51733950	0
157452	15893164	0
157452	15823356	0
157452	62168818	0
157452	259485	0
157452	4805595	0
157452	2734852	0
157452	2163522	0
157452	8446259	0
157452	2346829	0
157452	27216701	0
157452	56890454	0
157452	54113755	0
157452	7825391	0
157452	12399128	0
157452	582294	0
157452	26524667	0
157452	49122407	0
157452	40387380	0
157452	1954948	0
157452	32724648	0
157452	16414306	0
157452	4257904	0
157452	56711471	0
157452	62040906	0
157452	39121948	0
157452	46384200	0
157452	13749846	0
157452	23573031	0
157452	2555773	0
157452	55677240	0
157452	30650963	0
157452	57261404	0
157452	61112374	0
157452	6694021	0
157452	3340992	0
157452	18652383	0
157452	43671962	0
157452	55269659	0
157452	276763	0
157452	52350503	0
157452	11906225	0
157452	5114923	0
157452	42511220	0
157452	3368041	0
157452	34454545	0
157452	11187086	0
157452	43516515	0
157452	8751078	0
157452	26999928	0
157452	6318571	0
157452	39936123	0
157452	13213528	0
157452	17151718	0
157452	13594230	0
157452	23797606	0
157452	60271635	0
157452	27209062	0
157452	12479413	0
157452	13814558	0
157452	26710397	0
157452	44030815	0
157452	25973923	0
157452	2485364	0
157452	44871110	0
157452	17029176	0
157452	10947175	0
157452	4005319	0
157452	61149529	0
157452	23731353	0
157452	26042140	0
157452	7228707	0
157452	57419858	0
157452	43031784	0
158105	3969701	3
158105	37231095	0
158105	56528293	0
158105	41670708	0
158105	5666979	0
158105	59817166	0
158105	12533170	0
158105	313410	0
158105	23778945	0
158105	39001355	0
158105	13425128	0
158105	20920905	0
158105	55212743	0
158105	23001801	0
158105	1074703	0
158105	7611477	0
158105	1118919	0
158105	54768480	0
158105	11882391	0
158105	3115297	0
158105	2747510	0
158105	42242830	0
158105	4243134	0
158105	37482182	0
158105	54232738	0
158105	59154397	0
158105	54270578	0
158105	30947126	0
158105	39283125	0
158105	4363042	0
158105	4065052	0
158105	6206769	0
158105	6365645	0
158105	49198497	0
158105	49376030	0
158105	1400419	0
158105	49391095	0
158105	1558470	0
158105	2809727	0
158105	3063971	0
158105	24361542	0
158105	39150498	0
158105	32115198	0
158105	53573115	0
158105	38720324	0
158105	26019713	0
158105	49433468	0
158105	7465318	0
158105	5463213	0
158105	41332778	0
158105	47697496	0
158105	34607339	0
158105	24424206	0
158105	47089732	0
158105	25919201	0
158105	35435657	0
158105	1492912	0
158105	122430	0
158105	40676612	0
158105	4453075	0
158105	11668947	0
158105	39533128	0
158105	81684	0
158105	31866668	0
158105	48875680	0
158105	9462174	0
158105	20961274	0
158105	13057235	0
158105	42970492	0
158105	35147360	0
158105	25336812	0
158105	1822086	0
158105	34393448	0
158105	23924937	0
158105	32423854	0
158105	51366096	0
158105	30089347	0
158105	47798220	0
158105	33449153	0
158105	18231150	0
158105	33640902	0
158105	35029495	0
158105	20954878	0
158105	21112556	0
158105	28024194	0
158105	13000943	0
158105	14648784	0
158105	43164660	0
158105	61619776	0
158105	36169131	0
158105	22531485	0
158105	20935667	0
158105	62467778	0
158105	53575086	0
158105	9298501	0
158105	34280086	0
158105	5283212	0
158105	1347326	0
158105	21385752	0
158105	13215642	0
158934	100543	5
158934	1796274	4
158934	2560496	4
158934	89480	4
158934	2719753	4
158934	2560632	4
158934	1714201	4
158934	48400112	4
158934	8741245	4
158934	7252	4
158934	398638	4
158934	3198788	4
158934	401723	4
158934	401700	4
158934	181258	4
158934	169493	4
158934	5994167	4
158934	48609118	4
158934	660657	4
158934	193031	4
158934	245432	4
158934	2560648	4
158934	3285197	4
158934	401720	4
158934	17712847	4
158934	40723560	4
158934	59414	4
158934	9136592	4
158934	47503	4
158934	3686476	3
158934	40249649	3
158934	12892115	3
158934	2014504	3
158934	20131797	1
158934	1162980	1
158934	9681977	0
158934	39459433	0
158934	3111176	0
158934	50159970	0
158934	58874195	0
158934	30467227	0
158934	26635948	0
158934	49095685	0
158934	13243901	0
158934	5162166	0
158934	22521239	0
158934	17019188	0
158934	36683490	0
158934	44217120	0
158934	42645783	0
158934	18451853	0
158934	27677553	0
158934	8154676	0
158934	59119488	0
158934	3530657	0
158934	233824	0
158934	57132514	0
158934	26855581	0
158934	1358959	0
158934	43449709	0
158934	36810271	0
158934	25486093	0
158934	31482817	0
158934	11898730	0
158934	2442436	0
158934	22719738	0
158934	10231053	0
158934	57107737	0
158934	25833859	0
158934	55827830	0
158934	30038015	0
158934	48981657	0
158934	47486769	0
158934	50611959	0
158934	18602537	0
158934	60406325	0
158934	16518652	0
158934	25640477	0
158934	23637482	0
158934	5989549	0
158934	48633194	0
158934	5742070	0
158934	4643088	0
158934	47381749	0
158934	26062826	0
158934	34554352	0
158934	55310623	0
158934	2380878	0
158934	4069207	0
158934	15186380	0
158934	1549099	0
158934	41889698	0
158934	60553739	0
158934	11171979	0
158934	30149137	0
158934	37814244	0
158934	54566880	0
158934	7564295	0
158934	46592088	0
158934	59283803	0
159454	417308	6
159454	11424	5
159454	459329	4
159454	98892	4
159454	306206	4
159454	459211	4
159454	226475	4
159454	339643	4
159454	444600	4
159454	417422	4
159454	97066	4
159454	78326	4
159454	459115	4
159454	417899	4
159454	459340	4
159454	353740	4
159454	365213	4
159454	459299	4
159454	412823	4
159454	326003	4
159454	447460	4
159454	448642	4
159454	78310	4
159454	459322	4
159454	459217	4
159454	459193	4
159454	459049	4
159454	459325	4
159454	417424	4
159454	286546	4
159454	88884	4
159454	8752	4
159454	70764	4
159454	253761	4
159454	441739	4
159454	459088	4
159454	459170	4
159454	459106	4
159454	25835677	4
159454	77972	4
159454	459271	4
159454	656619	4
159454	459151	4
159454	70760	4
159454	350259	4
159454	459095	4
159454	297853	4
159454	459155	4
159454	459167	4
159454	417286	4
159454	1602107	4
159454	413616	4
159454	418766	4
159454	459053	4
159454	459067	4
159454	459198	4
159454	417417	4
159454	459326	4
159454	459350	4
159454	459361	4
159454	11278158	4
159454	459296	4
159454	228596	4
159454	448657	4
159454	459287	4
159454	246996	4
159454	345426	4
159454	459104	4
159454	459004	4
159454	424986	4
159454	459334	4
159454	78411	4
159454	140808	4
159454	459196	4
159454	459210	4
159454	5094710	4
159454	272061	4
159454	417878	4
159454	459022	4
159454	18955303	4
159454	142708	4
159454	459040	4
159454	475475	4
159454	78302	4
159454	459319	4
159454	459307	4
159454	470811	4
159454	268081	4
159454	417407	4
159454	459289	4
159454	459362	4
159454	1575931	4
159454	459277	4
159454	160300	4
159454	417277	4
159454	458969	4
159454	417871	4
159454	265679	4
159454	412813	4
159454	70793	4
159702	6796162	2
159702	39825917	0
159702	24534680	0
159702	20713512	0
159702	1140070	0
159702	8075868	0
159702	28211265	0
159702	50983291	0
159702	8702369	0
159702	57319130	0
159702	7460170	0
159702	54090040	0
159702	60284366	0
159702	12256337	0
159702	36091142	0
159702	2992	0
159702	28797789	0
159702	56104486	0
159702	34430015	0
159702	57457087	0
159702	51171523	0
159702	1359186	0
159702	32594666	0
159702	15808717	0
159702	47183	0
159702	36555742	0
159702	22742097	0
159702	8785019	0
159702	29550553	0
159702	10614482	0
159702	384614	0
159702	3165954	0
159702	17329414	0
159702	20622967	0
159702	14351394	0
159702	25270924	0
159702	13261562	0
159702	4962611	0
159702	16625369	0
159702	20852570	0
159702	22179328	0
159702	2058532	0
159702	1084433	0
159702	11625481	0
159702	42216549	0
159702	3926751	0
159702	57896565	0
159702	12464047	0
159702	18209227	0
159702	24238854	0
159702	22798111	0
159702	9484060	0
159702	4946540	0
159702	34194123	0
159702	1145489	0
159702	13604416	0
159702	49030697	0
159702	20908392	0
159702	27730754	0
159702	44000774	0
159702	47354062	0
159702	31678396	0
159702	43095214	0
159702	32331475	0
159702	18862523	0
159702	11845531	0
159702	24906555	0
159702	99557	0
159702	25128464	0
159702	6484172	0
159702	58796406	0
159702	33101629	0
159702	4879278	0
159702	14887172	0
159702	42179843	0
159702	40184734	0
159702	1225322	0
159702	314864	0
159702	7221195	0
159702	2179877	0
159702	19335160	0
159702	44749958	0
159702	60281687	0
159702	7134634	0
159702	26246648	0
159702	1632820	0
159702	21167939	0
159702	26736462	0
159702	60355528	0
159702	18420059	0
159702	47259555	0
159702	19772226	0
159702	22746340	0
159702	5809791	0
159702	42364820	0
159702	37123935	0
159702	23386545	0
159702	1121277	0
159702	931246	0
159702	42452728	0
160570	53741	6
160570	1868834	5
160570	9263	4
160570	1331587	3
160570	33431450	3
160570	62187	3
160570	6956	3
160570	89092	3
160570	715679	3
160570	20648143	2
160570	339050	2
160570	49420	2
160570	32067267	2
160570	6621	2
160570	38386085	2
160570	4046824	2
160570	111194	2
160570	57260	1
160570	5131	1
160570	1624795	1
160570	577547	1
160570	1285524	1
160570	35482270	0
160570	59397940	0
160570	14210994	0
160570	366224	0
160570	21406230	0
160570	29053092	0
160570	29327356	0
160570	21030973	0
160570	13632911	0
160570	30686474	0
160570	46876942	0
160570	55126797	0
160570	5619542	0
160570	36640926	0
160570	8451127	0
160570	41971150	0
160570	16775109	0
160570	2003681	0
160570	32000629	0
160570	28076608	0
160570	32731890	0
160570	131784	0
160570	42831436	0
160570	13922925	0
160570	56459052	0
160570	5603202	0
160570	35997609	0
160570	27616822	0
160570	41397903	0
160570	22584479	0
160570	24227475	0
160570	7794264	0
160570	35742412	0
160570	35336838	0
160570	55678130	0
160570	41950861	0
160570	49975508	0
160570	28077300	0
160570	21689845	0
160570	2225709	0
160570	163251	0
160570	20372476	0
160570	11719917	0
160570	1856423	0
160570	41329175	0
160570	47978876	0
160570	56820609	0
160570	23223645	0
160570	27943408	0
160570	18615749	0
160570	32752286	0
160570	6712514	0
160570	44690803	0
160570	20058699	0
160570	14811451	0
160570	22547202	0
160570	29463142	0
160570	22706056	0
160570	18523284	0
160570	59940387	0
160570	7789231	0
160570	194491	0
160570	46441423	0
160570	45344157	0
160570	54561998	0
160570	30556666	0
160570	5435460	0
160570	8414896	0
160570	4947565	0
160570	43438284	0
160570	61340010	0
160570	53486895	0
160570	24978750	0
160570	55886942	0
160570	2270703	0
160570	18690761	0
160570	6071074	0
160570	10684819	0
160680	6751741	5
160680	6592121	4
160680	6762938	4
160680	7058944	4
160680	7998730	4
160680	20084164	4
160680	6591810	4
160680	6569405	4
160680	6494351	4
160680	6822594	4
160680	9541899	4
160680	6505710	4
160680	6824305	4
160680	12511589	4
160680	6823144	4
160680	6504298	4
160680	22977406	4
160680	4243	2
160680	21392855	2
160680	4927642	2
160680	12754612	2
160680	157233	2
160680	11935487	2
160680	14222483	2
160680	5873973	2
160680	19426530	2
160680	5054242	2
160680	32621579	2
160680	181592	2
160680	51960570	2
160680	4448227	2
160680	8739059	1
160680	13019759	1
160680	29176209	1
160680	1290366	1
160680	150343	1
160680	14569041	1
160680	33576307	1
160680	33733073	1
160680	23002	1
160680	727174	1
160680	25143855	1
160680	53720662	1
160680	36118849	1
160680	211103	1
160680	393020	1
160680	20426202	1
160680	1516511	1
160680	21208200	1
160680	19017269	1
160680	435268	1
160680	227630	1
160680	46399165	1
160680	179604	1
160680	24222988	0
160680	25389151	0
160680	53846715	0
160680	40995110	0
160680	28967644	0
160680	50582337	0
160680	8492970	0
160680	18932596	0
160680	55978020	0
160680	43656640	0
160680	11266534	0
160680	25870573	0
160680	53428414	0
160680	6371127	0
160680	25697465	0
160680	43021622	0
160680	18559828	0
160680	31006662	0
160680	37902974	0
160680	4715117	0
160680	40499558	0
160680	47820692	0
160680	14705	0
160680	27888833	0
160680	3532541	0
160680	43402512	0
160680	25315487	0
160680	46913416	0
160680	22834192	0
160680	5641399	0
160680	3244738	0
160680	6914089	0
160680	49127908	0
160680	21731286	0
160680	502305	0
160680	25934689	0
160680	49596433	0
160680	151030	0
160680	54617598	0
160680	47523226	0
160680	48396076	0
160680	17480436	0
160680	11700493	0
160680	22333749	0
160680	3901419	0
160680	1969645	0
161099	2766676	2
161099	657118	0
161099	16852603	0
161099	5088358	0
161099	24418787	0
161099	21735733	0
161099	41268517	0
161099	49367278	0
161099	46648698	0
161099	24527035	0
161099	48325983	0
161099	15038120	0
161099	6272725	0
161099	36318753	0
161099	16593269	0
161099	31478190	0
161099	42862249	0
161099	29874868	0
161099	55944905	0
