2078850	400690	0
2078850	593563	0
2078850	158363	0
2078850	481092	0
2078850	50705	0
2078850	190897	0
2078850	108332	0
2078850	23762	0
2078850	480379	0
2078850	228115	0
2078850	538133	0
2078850	477364	0
2078850	744004	0
2078850	934746	0
2078850	726474	0
2078850	121926	0
2078850	1851	0
2078850	744395	0
2078850	148805	0
2078850	301850	0
2078850	304195	0
2078850	492387	0
2078850	170733	0
2078850	268200	0
2078850	798075	0
2078850	475116	0
2078850	740890	0
2078850	1032120	0
2078850	550096	0
2078850	14591	0
2116855	188283	3
2116855	190719	2
2116855	50573	0
2116855	1122792	0
2116855	715027	0
2116855	158427	0
2116855	738687	0
2116855	399506	0
2116855	940346	0
2116855	761077	0
2116855	7128	0
2116855	121278	0
2116855	918216	0
2116855	305105	0
2116855	213159	0
2116855	156698	0
2116855	1104136	0
2116855	704113	0
2116855	171698	0
2116855	231118	0
2116855	13041	0
2116855	146418	0
2116855	267187	0
2116855	167631	0
2116855	476317	0
2116855	19816	0
2116855	305185	0
2116855	529834	0
2116855	272893	0
2116855	247908	0
2116855	306274	0
2116855	478945	0
2116855	627566	0
2116855	745942	0
2116855	787824	0
2116855	737537	0
2116855	269097	0
2116855	301101	0
2116855	268442	0
2116855	927096	0
2116855	103881	0
2116855	145199	0
2116855	156752	0
2116855	639703	0
2116855	757120	0
2116855	912497	0
2116855	633152	0
2116855	99893	0
2116855	13892	0
2116855	18062	0
2116855	399733	0
2116855	103445	0
2116855	399790	0
2116855	1073376	0
2116855	15551	0
2116855	38326	0
2116855	682921	0
2116855	825920	0
2116855	82314	0
2116855	504835	0
2116855	1095412	0
2116855	783183	0
2116855	193667	0
2116855	771620	0
2116855	599000	0
2116855	877256	0
2116855	304409	0
2116855	265605	0
2116855	531277	0
2116855	73049	0
2116855	144029	0
2116855	804372	0
2116855	145378	0
2116855	795901	0
2116855	381197	0
2116855	75134	0
2116855	162061	0
2116855	104392	0
2116855	265308	0
2116855	400034	0
2116855	528297	0
2116855	765114	0
2116855	694337	0
2116855	165824	0
2116855	162433	0
2116855	77691	0
2116855	567170	0
2116855	62582	0
2116855	264368	0
2116855	794784	0
2116855	19878	0
2116855	904193	0
2116855	726647	0
2116855	156734	0
2116855	708971	0
2116855	269136	0
2116855	66424	0
2116855	27057	0
2116855	881147	0
2116855	229924	0
2208001	167544	6
2208001	271934	0
2208001	156624	0
2208001	144423	0
2208001	264149	0
2208001	524841	0
2208001	101234	0
2208001	72730	0
2208001	45488	0
2208001	378724	0
2208001	271542	0
2208001	38913	0
2208001	269314	0
2208001	228499	0
2208001	163410	0
2208001	445252	0
2208001	62195	0
2208001	593747	0
2208001	303666	0
2208001	34589	0
2208001	735802	0
2208001	146646	0
2208001	190218	0
2208001	697138	0
2208001	160152	0
2208001	160219	0
2208001	2798	0
2208001	928432	0
2208001	769532	0
2208001	774945	0
2208001	588616	0
2208001	220964	0
2208001	159957	0
2208001	608529	0
2208001	556995	0
2208001	144798	0
2208001	945597	0
2208001	750947	0
2208001	695732	0
2208001	546607	0
2208001	717749	0
2208001	6498	0
2208001	229484	0
2208001	579078	0
2208001	477145	0
2208001	266890	0
2208001	587160	0
2208001	572451	0
2208001	937990	0
2208001	545988	0
2208001	57443	0
2208001	781684	0
2208001	750643	0
2208001	29860	0
2208001	761015	0
2208001	159271	0
2208001	482697	0
2208001	377888	0
2208001	185249	0
2208001	268300	0
2208001	771520	0
2208001	726591	0
2208001	146286	0
2208001	99765	0
2208001	476769	0
2208001	963286	0
2208001	642116	0
2208001	267422	0
2208001	758217	0
2208001	1122384	0
2208001	267702	0
2208001	829484	0
2208001	73919	0
2208001	160403	0
2208001	306034	0
2208001	28972	0
2208001	162094	0
2208001	1070958	0
2208001	107823	0
2208001	303646	0
2208001	38757	0
2208001	67405	0
2208001	148443	0
2208001	793430	0
2208001	269202	0
2208001	271465	0
2208001	263896	0
2208001	42551	0
2208001	50719	0
2208001	694237	0
2208001	272324	0
2208001	162563	0
2208001	73062	0
2208001	230056	0
2208001	16211	0
2208001	75175	0
2208001	652177	0
2208001	782208	0
2208001	146666	0
2208001	248438	0
2215888	893463	2
2215888	593048	1
2215888	171284	0
2215888	898737	0
2215888	263521	0
2215888	82485	0
2215888	1056839	0
2215888	305238	0
2215888	306447	0
2215888	59993	0
2215888	25972	0
2215888	11780	0
2215888	33663	0
2215888	21593	0
2215888	977708	0
2215888	1122772	0
2215888	105141	0
2215888	882921	0
2215888	149814	0
2215888	272175	0
2215888	160669	0
2215888	709320	0
2215888	306087	0
2215888	452313	0
2215888	305087	0
2215888	827959	0
2215888	229501	0
2215888	771248	0
2215888	158254	0
2215888	19772	0
2215888	176228	0
2215888	6956	0
2215888	17031	0
2215888	783655	0
2215888	143872	0
2215888	522397	0
2215888	13422	0
2215888	505496	0
2215888	16991	0
2215888	52863	0
2215888	749569	0
2215888	596145	0
2215888	614338	0
2215888	684668	0
2215888	603787	0
2215888	603071	0
2215888	657295	0
2215888	105080	0
2215888	170847	0
2215888	265048	0
2215888	264918	0
2215888	813706	0
2215888	148554	0
2215888	144066	0
2215888	381432	0
2215888	149076	0
2215888	184791	0
2215888	726587	0
2215888	33684	0
2215888	629182	0
2215888	163802	0
2215888	986456	0
2215888	748132	0
2215888	26726	0
2215888	228780	0
2215888	498270	0
2215888	738524	0
2215888	14930	0
2215888	399681	0
2215888	17249	0
2215888	304318	0
2215888	659287	0
2215888	751890	0
2215888	901800	0
2215888	566027	0
2215888	30749	0
2215888	266439	0
2215888	78994	0
2215888	1083844	0
2215888	36899	0
2215888	268054	0
2215888	265068	0
2215888	630846	0
2215888	534440	0
2215888	17661	0
2215888	760980	0
2215888	749098	0
2215888	120461	0
2215888	150117	0
2215888	106636	0
2215888	790701	0
2215888	216784	0
2215888	770876	0
2215888	20711	0
2215888	639091	0
2215888	107510	0
2215888	1001113	0
2215888	306252	0
2215888	600298	0
2215888	162622	0
2223546	45486	4
2223546	746056	0
2223546	161476	0
2223546	27696	0
2223546	593062	0
2223546	146088	0
2223546	5126	0
2223546	148598	0
2223546	472862	0
2223546	247330	0
2223546	190607	0
2223546	726577	0
2223546	52681	0
2223546	262937	0
2223546	740563	0
2223546	267278	0
2223546	782930	0
2223546	8133	0
2223546	229231	0
2223546	543303	0
2223546	39752	0
2223546	107387	0
2223546	160244	0
2223546	220330	0
2223546	566327	0
2223546	103293	0
2223546	658413	0
2223546	940723	0
2223546	659474	0
2223546	1046458	0
2223546	772772	0
2223546	42869	0
2223546	191133	0
2223546	16389	0
2223546	17070	0
2223546	850888	0
2223546	264942	0
2223546	64347	0
2223546	1102023	0
2223546	24897	0
2223546	221524	0
2223546	699650	0
2223546	59207	0
2223546	17233	0
2223546	164425	0
2223546	271051	0
2223546	171366	0
2223546	268553	0
2223546	398585	0
2223546	707502	0
2223546	999289	0
2223546	17194	0
2223546	98793	0
2223546	792327	0
2223546	593187	0
2223546	221357	0
2223546	157024	0
2223546	162102	0
2223546	265461	0
2223546	107640	0
2223546	72563	0
2223546	228211	0
2223546	305970	0
2223546	27054	0
2223546	9480	0
2223546	623910	0
2223546	7736	0
2223546	177702	0
2223546	273044	0
2223546	161584	0
2223546	616827	0
2223546	104059	0
2223546	106676	0
2223546	146598	0
2223546	927088	0
2223546	909972	0
2223546	501557	0
2223546	589892	0
2223546	82690	0
2223546	182138	0
2223546	841489	0
2223546	263453	0
2223546	779450	0
2223546	100789	0
2223546	143994	0
2223546	264392	0
2223546	63357	0
2223546	771626	0
2223546	160012	0
2223546	15890	0
2223546	158036	0
2223546	148208	0
2223546	175934	0
2223546	301638	0
2223546	18222	0
2223546	18079	0
2223546	575676	0
2223546	107471	0
2223546	400674	0
2223546	533128	0
2224926	193644	4
2224926	146807	0
2224926	740447	0
2224926	106737	0
2224926	69852	0
2224926	745779	0
2224926	936787	0
2224926	3398	0
2224926	783471	0
2224926	770616	0
2224926	159227	0
2224926	550782	0
2224926	80404	0
2224926	264958	0
2224926	489454	0
2224926	580647	0
2224926	106213	0
2224926	83533	0
2224926	745574	0
2224926	764893	0
2224926	16567	0
2224926	16317	0
2224926	730040	0
2224926	9335	0
2224926	271822	0
2224926	264659	0
2224926	761134	0
2224926	271683	0
2224926	25764	0
2224926	212392	0
2224926	104034	0
2224926	774776	0
2224926	301134	0
2224926	735357	0
2224926	105937	0
2224926	924334	0
2224926	272872	0
2224926	228885	0
2224926	37500	0
2224926	32077	0
2224926	725545	0
2224926	146525	0
2224926	265825	0
2224926	228967	0
2224926	229659	0
2224926	426726	0
2224926	432387	0
2224926	159675	0
2224926	748525	0
2224926	796123	0
2224926	994089	0
2224926	795983	0
2224926	158925	0
2224926	486855	0
2224926	861820	0
2224926	1014284	0
2224926	765741	0
2224926	487401	0
2224926	809995	0
2224926	1008603	0
2224926	40511	0
2224926	193431	0
2224926	193122	0
2224926	377454	0
2224926	63596	0
2224926	575113	0
2224926	788835	0
2224926	915590	0
2224926	230454	0
2224926	649088	0
2224926	615360	0
2224926	626012	0
2224926	107601	0
2224926	17275	0
2224926	309734	0
2224926	147556	0
2224926	49336	0
2224926	30995	0
2224926	1047016	0
2224926	212507	0
2224926	1021546	0
2224926	523371	0
2224926	146539	0
2224926	300615	0
2224926	964596	0
2224926	77475	0
2224926	305432	0
2224926	186603	0
2224926	762508	0
2224926	980231	0
2224926	17040	0
2224926	517831	0
2224926	843796	0
2224926	531224	0
2224926	102381	0
2224926	270730	0
2224926	163774	0
2224926	519044	0
2224926	990822	0
2224926	746877	0
2227637	763889	6
2227637	570573	0
2227637	263009	0
2227637	304656	0
2227637	813094	0
2227637	99980	0
2227637	812491	0
2227637	157225	0
2227637	144858	0
2227637	740280	0
2227637	65599	0
2227637	270939	0
2227637	746164	0
2227637	600765	0
2227637	697980	0
2227637	599383	0
2227637	193181	0
2227637	1036812	0
2227637	301536	0
2227637	62064	0
2227637	103940	0
2227637	149700	0
2227637	63356	0
2227637	398759	0
2227637	231364	0
2227637	890914	0
2227637	634912	0
2227637	655899	0
2227637	270216	0
2227637	107735	0
2227637	21300	0
2227637	161390	0
2227637	104351	0
2227637	640147	0
2227637	645508	0
2227637	624794	0
2227637	161621	0
2227637	34451	0
2227637	771079	0
2227637	272606	0
2227637	503119	0
2227637	576621	0
2227637	743052	0
2227637	106422	0
2227637	7944	0
2227637	99543	0
2227637	968775	0
2227637	804047	0
2227637	268992	0
2227637	659162	0
2227637	14399	0
2227637	270398	0
2227637	37784	0
2227637	581347	0
2227637	266186	0
2227637	29437	0
2227637	749820	0
2227637	705941	0
2227637	955610	0
2227637	158008	0
2227637	41787	0
2227637	181738	0
2227637	301121	0
2227637	158427	0
2227637	773152	0
2227637	26168	0
2227637	28917	0
2227637	32533	0
2227637	133274	0
2227637	75250	0
2227637	306481	0
2227637	271921	0
2227637	746122	0
2227637	952477	0
2227637	16071	0
2227637	399236	0
2227637	809140	0
2227637	398726	0
2227637	500997	0
2227637	889827	0
2227637	269936	0
2227637	7229	0
2227637	700583	0
2227637	146096	0
2227637	305376	0
2227637	145762	0
2227637	40899	0
2227637	143676	0
2227637	479601	0
2227637	874081	0
2227637	304703	0
2227637	159770	0
2227637	157256	0
2227637	75234	0
2227637	577755	0
2227637	759633	0
2227637	748947	0
2227637	727317	0
2227637	68382	0
2227637	306345	0
2267629	990720	2
2267629	9372	0
2267629	305111	0
2267629	492130	0
2267629	161866	0
2267629	870509	0
2267629	990848	0
2267629	705699	0
2267629	80538	0
2267629	62244	0
2267629	16212	0
2267629	59316	0
2267629	50423	0
2267629	266731	0
2267629	792587	0
2267629	81577	0
2267629	80207	0
2267629	382106	0
2267629	716656	0
2267629	45001	0
2267629	528827	0
2267629	303449	0
2267629	1070257	0
2267629	264994	0
2267629	757580	0
2267629	78830	0
2267629	147095	0
2267629	437510	0
2267629	729281	0
2267629	895268	0
2267629	1038943	0
2267629	21337	0
2267629	28776	0
2267629	305376	0
2267629	836826	0
2267629	2142	0
2267629	504572	0
2267629	184370	0
2267629	9769	0
2267629	248518	0
2267629	160303	0
2267629	512070	0
2267629	913040	0
2267629	144307	0
2267629	303491	0
2267629	758973	0
2267629	160019	0
2267629	520450	0
2267629	157945	0
2267629	106672	0
2267629	9982	0
2267629	673928	0
2267629	747606	0
2267629	24778	0
2267629	378368	0
2267629	769386	0
2267629	829375	0
2267629	579443	0
2267629	265906	0
2267629	270528	0
2267629	301821	0
2267629	1035571	0
2267629	157198	0
2267629	672354	0
2267629	478580	0
2267629	773069	0
2267629	300479	0
2267629	749975	0
2267629	163131	0
2267629	896796	0
2267629	62575	0
2267629	1047768	0
2267629	37538	0
2267629	231392	0
2267629	2949	0
2267629	833890	0
2267629	771740	0
2267629	25976	0
2267629	304933	0
2267629	664265	0
2267629	28456	0
2267629	17140	0
2267629	45219	0
2267629	398468	0
2267629	24480	0
2267629	378615	0
2267629	32527	0
2267629	269196	0
2267629	754151	0
2267629	272660	0
2267629	382871	0
2267629	555193	0
2267629	271980	0
2267629	941304	0
2267629	865187	0
2267629	139076	0
2267629	269045	0
2267629	740641	0
2267629	817007	0
2267629	481715	0
2318622	511852	2
2318622	18100	1
2318622	771307	0
2318622	157475	0
2318622	705903	0
2318622	462033	0
2318622	794500	0
2318622	162607	0
2318622	991220	0
2318622	67405	0
2318622	191767	0
2318622	231146	0
2318622	10005	0
2318622	378644	0
2318622	732978	0
2318622	106564	0
2318622	144095	0
2318622	158761	0
2318622	1094582	0
2318622	554225	0
2318622	790408	0
2318622	738295	0
2318622	471173	0
2318622	43971	0
2318622	159697	0
2318622	638225	0
2318622	161272	0
2318622	161074	0
2318622	1044935	0
2318622	521806	0
2318622	625059	0
2318622	162717	0
2318622	305883	0
2318622	14401	0
2318622	28252	0
2318622	809570	0
2318622	3429	0
2318622	474867	0
2318622	144298	0
2318622	953392	0
2318622	270015	0
2318622	146173	0
2318622	580663	0
2318622	562499	0
2318622	490232	0
2318622	75179	0
2318622	304510	0
2318622	729778	0
2318622	824913	0
2318622	270789	0
2318622	158590	0
2318622	682168	0
2318622	24157	0
2318622	575762	0
2318622	982223	0
2318622	464122	0
2318622	887336	0
2318622	578422	0
2318622	681246	0
2318622	218349	0
2318622	107373	0
2318622	161090	0
2318622	714877	0
2318622	263786	0
2318622	62685	0
2318622	381191	0
2318622	13188	0
2318622	675879	0
2318622	770995	0
2318622	726885	0
2318622	728903	0
2318622	267574	0
2318622	559118	0
2318622	27874	0
2318622	64881	0
2318622	230275	0
2318622	586428	0
2318622	262851	0
2318622	862499	0
2318622	16342	0
2318622	16773	0
2318622	266780	0
2318622	808962	0
2318622	916621	0
2318622	580418	0
2318622	543478	0
2318622	160323	0
2318622	746098	0
2318622	228749	0
2318622	213294	0
2318622	267158	0
2318622	795858	0
2318622	48605	0
2318622	664934	0
2318622	698153	0
2318622	378887	0
2318622	46673	0
2318622	873445	0
2318622	304219	0
2318622	761225	0
2337458	789011	4
2337458	399617	0
2337458	268840	0
2337458	62588	0
2337458	513271	0
2337458	13246	0
2337458	270063	0
2337458	528483	0
2337458	990973	0
2337458	733299	0
2337458	230484	0
2337458	265786	0
2337458	431737	0
2337458	700953	0
2337458	42462	0
2337458	161170	0
2337458	183405	0
2337458	737292	0
2337458	263143	0
2337458	517430	0
2337458	268078	0
2337458	230177	0
2337458	213430	0
2337458	18206	0
2337458	963128	0
2337458	193079	0
2337458	149645	0
2337458	503167	0
2337458	27218	0
2337458	263079	0
2337458	745801	0
2337458	159236	0
2337458	75222	0
2337458	927096	0
2337458	943817	0
2337458	165158	0
2337458	267633	0
2337458	740848	0
2337458	273088	0
2337458	730303	0
2337458	927367	0
2337458	106216	0
2337458	25655	0
2337458	1053987	0
2337458	213935	0
2337458	738634	0
2337458	777707	0
2337458	781032	0
2337458	1026412	0
2337458	501987	0
2337458	444372	0
2337458	24360	0
2337458	738357	0
2337458	664341	0
2337458	62977	0
2337458	11223	0
2337458	156351	0
2337458	81852	0
2337458	144005	0
2337458	160022	0
2337458	39481	0
2337458	149482	0
2337458	41868	0
2337458	191803	0
2337458	104675	0
2337458	268333	0
2337458	148865	0
2337458	269332	0
2337458	727648	0
2337458	808123	0
2337458	485171	0
2337458	769519	0
2337458	490268	0
2337458	70181	0
2337458	909319	0
2337458	841027	0
2337458	631793	0
2337458	716351	0
2337458	1076093	0
2337458	656742	0
2337458	272319	0
2337458	271676	0
2337458	18924	0
2337458	1100072	0
2337458	531749	0
2337458	399309	0
2337458	1006684	0
2337458	504373	0
2337458	748126	0
2337458	304823	0
2337458	765091	0
2337458	145800	0
2337458	17576	0
2337458	67721	0
2337458	272827	0
2337458	695280	0
2337458	10316	0
2337458	80660	0
2337458	67060	0
2337458	26522	0
2350194	1123580	3
2350194	718170	3
2350194	668292	0
2350194	689458	0
2350194	5027	0
2350194	159799	0
2350194	625121	0
2350194	808669	0
2350194	247619	0
2350194	465588	0
2350194	739981	0
2350194	306043	0
2350194	610189	0
2350194	1025445	0
2350194	170899	0
2350194	529705	0
2350194	740031	0
2350194	75135	0
2350194	270939	0
2350194	160161	0
2350194	663639	0
2350194	147977	0
2350194	694507	0
2350194	378683	0
2350194	31253	0
2350194	160970	0
2350194	58242	0
2350194	301071	0
2350194	231422	0
2350194	427597	0
2350194	228707	0
2350194	886036	0
2350194	658049	0
2350194	149922	0
2350194	16652	0
2350194	740406	0
2350194	708033	0
2350194	27689	0
2350194	3089	0
2350194	1083437	0
2350194	13073	0
2350194	796449	0
2350194	378045	0
2350194	59175	0
2350194	465490	0
2350194	757874	0
2350194	157582	0
2350194	78046	0
2350194	934707	0
2350194	164250	0
2350194	269280	0
2350194	231128	0
2350194	7443	0
2350194	14842	0
2350194	191953	0
2350194	967189	0
2350194	67010	0
2350194	304460	0
2350194	180003	0
2350194	63985	0
2350194	14399	0
2350194	62403	0
2350194	631572	0
2350194	147180	0
2350194	17243	0
2350194	737907	0
2350194	101417	0
2350194	971916	0
2350194	613879	0
2350194	267058	0
2350194	270199	0
2350194	106404	0
2350194	269872	0
2350194	222994	0
2350194	981431	0
2350194	947752	0
2350194	779071	0
2350194	488328	0
2350194	66747	0
2350194	597703	0
2350194	148747	0
2350194	515439	0
2350194	184282	0
2350194	17992	0
2350194	741002	0
2350194	399221	0
2350194	658252	0
2350194	82121	0
2350194	464617	0
2350194	932150	0
2350194	956135	0
2350194	668680	0
2350194	1010044	0
2350194	98949	0
2350194	1026898	0
2350194	398550	0
2350194	8087	0
2350194	29614	0
2350194	724630	0
2350194	848637	0
2366738	60363	3
2366738	739857	2
2366738	738028	0
2366738	501112	0
2366738	38788	0
2366738	399310	0
2366738	143898	0
2366738	29826	0
2366738	212989	0
2366738	50344	0
2366738	16094	0
2366738	796635	0
2366738	62513	0
2366738	764956	0
2366738	78668	0
2366738	675174	0
2366738	66972	0
2366738	14425	0
2366738	161719	0
2366738	554848	0
2366738	99060	0
2366738	23069	0
2366738	562469	0
2366738	103886	0
2366738	160873	0
2366738	399793	0
2366738	273276	0
2366738	25329	0
2366738	229101	0
2366738	158963	0
2366738	744425	0
2366738	162013	0
2366738	746377	0
2366738	148114	0
2366738	771130	0
2366738	606689	0
2366738	146166	0
2366738	559189	0
2366738	503458	0
2366738	159912	0
2366738	809643	0
2366738	270845	0
2366738	740507	0
2366738	747494	0
2366738	212250	0
2366738	19092	0
2366738	265080	0
2366738	611305	0
2366738	1028923	0
2366738	377499	0
2366738	721632	0
2366738	678481	0
2366738	955647	0
2366738	301115	0
2366738	65059	0
2366738	613394	0
2366738	81095	0
2366738	271057	0
2366738	8401	0
2366738	263880	0
2366738	231592	0
2366738	739209	0
2366738	685283	0
2366738	725505	0
2366738	437552	0
2366738	80752	0
2366738	229893	0
2366738	740619	0
2366738	264062	0
2366738	192586	0
2366738	895882	0
2366738	304309	0
2366738	508774	0
2366738	740004	0
2366738	729400	0
2366738	15982	0
2366738	305302	0
2366738	150320	0
2366738	304598	0
2366738	156665	0
2366738	919479	0
2366738	461296	0
2366738	66794	0
2366738	615637	0
2366738	913222	0
2366738	148409	0
2366738	827877	0
2366738	20199	0
2366738	666061	0
2366738	711031	0
2366738	530022	0
2366738	771508	0
2366738	121849	0
2366738	26958	0
2366738	1045144	0
2366738	107083	0
2366738	271969	0
2366738	221535	0
2366738	870784	0
2366738	399957	0
2478020	530065	3
2478020	382663	0
2478020	56197	0
2478020	148776	0
2478020	67268	0
2478020	752981	0
2478020	1055466	0
2478020	271913	0
2478020	64869	0
2478020	104032	0
2478020	745828	0
2478020	941663	0
2478020	300790	0
2478020	160627	0
2478020	80364	0
2478020	13811	0
2478020	38077	0
2478020	158395	0
2478020	32372	0
2478020	681325	0
2478020	70305	0
2478020	401379	0
2478020	1036812	0
2478020	16124	0
2478020	160233	0
2478020	572910	0
2478020	39162	0
2478020	67070	0
2478020	764115	0
2478020	593096	0
2478020	230299	0
2478020	195251	0
2478020	495982	0
2478020	107292	0
2478020	729584	0
2478020	190176	0
2478020	268896	0
2478020	33929	0
2478020	877404	0
2478020	159253	0
2478020	796132	0
2478020	745755	0
2478020	745744	0
2478020	300771	0
2478020	1037271	0
2478020	221809	0
2478020	785868	0
2478020	145930	0
2478020	910459	0
2478020	951877	0
2478020	813744	0
2478020	156914	0
2478020	271521	0
2478020	230840	0
2478020	44620	0
2478020	266018	0
2478020	516751	0
2478020	381731	0
2478020	272788	0
2478020	39089	0
2478020	929891	0
2478020	776784	0
2478020	715277	0
2478020	862662	0
2478020	570354	0
2478020	991218	0
2478020	147594	0
2478020	270304	0
2478020	106679	0
2478020	78960	0
2478020	104587	0
2478020	5794	0
2478020	536598	0
2478020	305609	0
2478020	271101	0
2478020	378466	0
2478020	63766	0
2478020	872489	0
2478020	40295	0
2478020	567254	0
2478020	101779	0
2478020	711827	0
2478020	99816	0
2478020	70556	0
2478020	738027	0
2478020	433397	0
2478020	149029	0
2478020	860897	0
2478020	828616	0
2478020	543682	0
2478020	975066	0
2478020	14080	0
2478020	12089	0
2478020	870722	0
2478020	892955	0
2478020	776917	0
2478020	160099	0
2478020	21925	0
2478020	221364	0
2478020	836088	0
2575804	575558	3
2575804	749111	2
2575804	907900	2
2575804	860982	1
2575804	1124474	0
2575804	1120227	0
2575804	230305	0
2575804	77694	0
2575804	599005	0
2575804	247145	0
2575804	744387	0
2575804	802248	0
2575804	15925	0
2575804	159980	0
2575804	20028	0
2575804	569062	0
2575804	462401	0
2575804	714303	0
2575804	695941	0
2575804	248290	0
2575804	398367	0
2575804	567163	0
2575804	841847	0
2575804	5257	0
2575804	39493	0
2575804	23888	0
2575804	303587	0
2575804	476919	0
2575804	147509	0
2575804	183869	0
2575804	1020503	0
2575804	230346	0
2575804	148883	0
2575804	77130	0
2575804	305567	0
2575804	599251	0
2575804	156578	0
2575804	735681	0
2575804	770567	0
2575804	748808	0
2575804	269679	0
2575804	41180	0
2575804	565014	0
2575804	1106970	0
2575804	553019	0
2575804	144518	0
2575804	50270	0
2575804	398877	0
2575804	1093962	0
2575804	703039	0
2575804	220592	0
2575804	1031829	0
2575804	630638	0
2575804	39945	0
2575804	398460	0
2575804	34140	0
2575804	106097	0
2575804	753320	0
2575804	63351	0
2575804	7445	0
2575804	694654	0
2575804	587684	0
2575804	532374	0
2575804	69893	0
2575804	1110452	0
2575804	715450	0
2575804	826262	0
2575804	8086	0
2575804	159916	0
2575804	911734	0
2575804	1052132	0
2575804	1027788	0
2575804	103779	0
2575804	599388	0
2575804	749880	0
2575804	553419	0
2575804	1057633	0
2575804	158603	0
2575804	751451	0
2575804	637298	0
2575804	562164	0
2575804	159750	0
2575804	271640	0
2575804	381924	0
2575804	105145	0
2575804	704361	0
2575804	496203	0
2575804	9982	0
2575804	400603	0
2575804	265023	0
2575804	147404	0
2575804	161510	0
2575804	16930	0
2575804	145747	0
2575804	481512	0
2575804	65652	0
2575804	715223	0
2575804	270865	0
2575804	106276	0
2575804	61859	0
2649239	919161	3
2649239	434662	3
2649239	598072	0
2649239	378812	0
2649239	44942	0
2649239	977177	0
2649239	179538	0
2649239	539778	0
2649239	398753	0
2649239	269466	0
2649239	75185	0
2649239	436855	0
2649239	62589	0
2649239	784868	0
2649239	384027	0
2649239	24380	0
2649239	833772	0
2649239	158769	0
2649239	231561	0
2649239	101214	0
2649239	301400	0
2649239	306021	0
2649239	107066	0
2649239	742351	0
2649239	82146	0
2649239	802724	0
2649239	26696	0
2649239	222422	0
2649239	575136	0
2649239	445563	0
2649239	161198	0
2649239	269713	0
2649239	727963	0
2649239	841864	0
2649239	270501	0
2649239	1026851	0
2649239	150405	0
2649239	543307	0
2649239	713158	0
2649239	156536	0
2649239	50179	0
2649239	10432	0
2649239	158983	0
2649239	189050	0
2649239	271116	0
2649239	70309	0
2649239	77534	0
2649239	580759	0
2649239	23147	0
2649239	250156	0
2649239	303932	0
2649239	66912	0
2649239	39316	0
2649239	271317	0
2649239	163198	0
2649239	682901	0
2649239	398920	0
2649239	575653	0
2649239	740824	0
2649239	13042	0
2649239	107506	0
2649239	825412	0
2649239	583041	0
2649239	510321	0
2649239	598531	0
2649239	15584	0
2649239	868487	0
2649239	160964	0
2649239	1099080	0
2649239	101993	0
2649239	179440	0
2649239	732433	0
2649239	49616	0
2649239	749718	0
2649239	164170	0
2649239	300693	0
2649239	795075	0
2649239	954314	0
2649239	400075	0
2649239	780826	0
2649239	89120	0
2649239	782916	0
2649239	714714	0
2649239	704892	0
2649239	26226	0
2649239	655899	0
2649239	269521	0
2649239	31299	0
2649239	214777	0
2649239	582165	0
2649239	715573	0
2649239	87037	0
2649239	5507	0
2649239	876439	0
2649239	263882	0
2649239	525601	0
2649239	925480	0
2649239	228815	0
2649239	38474	0
2649239	69255	0
2695973	25166	1
2695973	28168	0
2695973	268806	0
2695973	62985	0
2695973	651457	0
2695973	539888	0
2695973	715410	0
2695973	377944	0
2695973	229151	0
2695973	466606	0
2695973	306475	0
2695973	78888	0
2695973	872149	0
2695973	217167	0
2695973	149324	0
2695973	744420	0
2695973	792529	0
2695973	602800	0
2695973	42786	0
2695973	265117	0
2695973	666755	0
2695973	80644	0
2695973	104266	0
2695973	263323	0
2695973	764557	0
2695973	106006	0
2695973	167959	0
2695973	17969	0
2695973	533078	0
2695973	1072011	0
2695973	264982	0
2695973	807531	0
2695973	61214	0
2695973	144687	0
2695973	1060029	0
2695973	753209	0
2695973	461728	0
2695973	67651	0
2695973	700431	0
2695973	79428	0
2695973	7608	0
2695973	1096164	0
2695973	264114	0
2695973	44619	0
2695973	220876	0
2695973	592137	0
2695973	52663	0
2695973	479075	0
2695973	726638	0
2695973	11827	0
2695973	102915	0
2695973	103331	0
2695973	12279	0
2695973	492818	0
2695973	262747	0
2695973	272537	0
2695973	33235	0
2695973	106605	0
2695973	83446	0
2695973	759394	0
2695973	1021214	0
2695973	66403	0
2695973	159699	0
2695973	789326	0
2695973	231234	0
2695973	33678	0
2695973	272194	0
2695973	761250	0
2695973	106564	0
2695973	83204	0
2695973	264292	0
2695973	1000103	0
2695973	156402	0
2695973	719452	0
2695973	265429	0
2695973	496246	0
2695973	305864	0
2695973	160522	0
2695973	1005251	0
2695973	146452	0
2695973	30917	0
2695973	432229	0
2695973	435018	0
2695973	748035	0
2695973	268929	0
2695973	747478	0
2695973	17686	0
2695973	741265	0
2695973	34944	0
2695973	738642	0
2695973	491301	0
2695973	147992	0
2695973	610615	0
2695973	397306	0
2695973	304654	0
2695973	159334	0
2695973	26849	0
2695973	475575	0
2695973	157661	0
2695973	271060	0
2724333	1119139	4
2724333	443263	0
2724333	215044	0
2724333	29286	0
2724333	231047	0
2724333	119256	0
2724333	301756	0
2724333	545612	0
2724333	10902	0
2724333	267744	0
2724333	230000	0
2724333	399185	0
2724333	1091682	0
2724333	702686	0
2724333	301225	0
2724333	641433	0
2724333	75142	0
2724333	14015	0
2724333	147098	0
