612166	2488382	0
612166	5524929	0
612166	1752444	0
612166	5836176	0
612166	3452034	0
612166	4310954	0
612166	6142123	0
612166	7056985	0
612166	3245703	0
612166	3538206	0
612166	3396595	0
612166	7012440	0
612166	2749633	0
612166	5807255	0
612166	7135156	0
612166	3889241	0
612166	7464774	0
612166	7646233	0
612166	3844202	0
612166	7780406	0
612166	8067767	0
612166	5991627	0
612166	3526856	0
612166	6733456	0
612166	5636003	0
612166	5564706	0
612166	4461267	0
612166	6100134	0
612166	278668	0
612166	7255901	0
612166	3642542	0
612166	5564666	0
612166	3062151	0
612166	8279717	0
612166	3625703	0
612166	5727815	0
612166	7760165	0
612166	7960926	0
612166	2515550	0
612166	7270834	0
612166	2495488	0
612166	2835260	0
612166	6158581	0
612166	3363156	0
612166	3403280	0
612166	5603867	0
612166	4113611	0
612166	1477495	0
612166	2457045	0
612166	8123101	0
612166	5844995	0
612166	7221041	0
612166	2377006	0
612166	5658868	0
612166	3040244	0
612166	6765781	0
612166	3729600	0
612166	6710439	0
612166	7290780	0
612166	7532352	0
612166	3875056	0
612166	2770763	0
612166	7882973	0
612166	7279832	0
612166	2424709	0
612166	3557949	0
612166	782995	0
612166	5612293	0
612166	2870179	0
612166	5156320	0
612166	1972232	0
612166	5034370	0
612166	5112113	0
612166	5472493	0
612166	6486548	0
612166	7257580	0
632016	279132	6
632016	1034831	4
632016	8320173	4
632016	1189840	4
632016	33821	4
632016	598204	4
632016	1001526	3
632016	8277465	3
632016	1140777	3
632016	45486	3
632016	8277556	2
632016	970754	2
632016	8225071	2
632016	8263434	2
632016	1396215	2
632016	1247746	2
632016	1001465	2
632016	1183705	2
632016	179805	2
632016	8043219	1
632016	6001593	0
632016	2047590	0
632016	4762592	0
632016	2463323	0
632016	5640461	0
632016	4011589	0
632016	1020145	0
632016	4531715	0
632016	3182495	0
632016	390986	0
632016	4039143	0
632016	1993180	0
632016	4263782	0
632016	7241174	0
632016	5884123	0
632016	5791425	0
632016	5932920	0
632016	124785	0
632016	5965543	0
632016	2252364	0
632016	115653	0
632016	2747740	0
632016	5187589	0
632016	6099934	0
632016	7886888	0
632016	7186	0
632016	4816220	0
632016	6177587	0
632016	2112233	0
632016	7945173	0
632016	523114	0
632016	3848820	0
632016	194625	0
632016	1470847	0
632016	4228768	0
632016	481840	0
632016	5371302	0
632016	502970	0
632016	3397281	0
632016	5118802	0
632016	2972884	0
632016	327738	0
632016	7878081	0
632016	1536332	0
632016	5891713	0
632016	2154014	0
632016	7042440	0
632016	7710391	0
632016	4637893	0
632016	2387835	0
632016	1981789	0
632016	6108325	0
632016	2968102	0
632016	5438548	0
632016	3514386	0
632016	796161	0
632016	6435257	0
632016	6773932	0
632016	8136081	0
632016	6415590	0
632016	2885229	0
632016	3974412	0
632016	3336252	0
632016	4206105	0
632016	4360489	0
632016	5414946	0
632016	1695041	0
632016	1303946	0
632016	5799339	0
632016	5834498	0
632016	499317	0
632016	3672275	0
632016	2936654	0
632016	6087812	0
632016	2200422	0
632016	5692588	0
632016	2842023	0
632016	6052977	0
632016	6286527	0
632016	6900539	0
665422	285915	3
665422	126848	3
665422	120910	2
665422	6616978	1
665422	6120431	1
665422	5680389	1
665422	327579	1
665422	5999591	0
665422	3260933	0
665422	3549784	0
665422	5050321	0
665422	5089389	0
665422	5399517	0
665422	7536066	0
665422	4555882	0
665422	4748077	0
665422	7092577	0
665422	92560	0
665422	2399891	0
665422	2919652	0
665422	5507107	0
665422	3061623	0
665422	5516772	0
665422	6771022	0
665422	4077159	0
665422	7439475	0
665422	3007349	0
665422	7192726	0
665422	3907156	0
665422	7580843	0
665422	5468751	0
665422	5137039	0
665422	1975489	0
665422	1758825	0
665422	4120947	0
665422	999043	0
665422	7585767	0
665422	69643	0
665422	3571550	0
665422	5012273	0
665422	2035342	0
665422	3004751	0
665422	5393450	0
665422	3554426	0
665422	3546987	0
665422	1907924	0
665422	6076107	0
665422	991157	0
665422	2067801	0
665422	3618150	0
665422	3152878	0
665422	3402749	0
665422	547311	0
665422	3905051	0
665422	4960394	0
665422	2336258	0
665422	7015597	0
665422	5914022	0
665422	2824383	0
665422	6452126	0
665422	255061	0
665422	2899895	0
665422	8005099	0
665422	7906322	0
665422	3959191	0
665422	7344704	0
665422	2239358	0
665422	6261965	0
665422	7268988	0
665422	2605494	0
665422	5843358	0
665422	2199949	0
665422	2242734	0
665422	6541761	0
665422	3837064	0
665422	6073404	0
665422	6117221	0
665422	2535926	0
665422	5584545	0
665422	688898	0
665422	3647477	0
665422	2093541	0
665422	6053430	0
665422	7033825	0
665422	5806369	0
665422	2313644	0
665422	6107634	0
665422	212533	0
665422	1032432	0
665422	4893061	0
665422	413857	0
665422	2632273	0
665422	3294089	0
665422	5778731	0
665422	7123473	0
665422	7951928	0
665422	5982601	0
665422	8049083	0
665422	212796	0
665422	3317953	0
697684	799241	4
697684	1013919	4
697684	178882	4
697684	308487	3
697684	1602651	2
697684	268719	2
697684	1963839	0
697684	5325455	0
697684	6077978	0
697684	2776103	0
697684	7359150	0
697684	495041	0
697684	5969505	0
697684	227492	0
697684	5007589	0
697684	2437693	0
697684	7684951	0
697684	3951808	0
697684	677233	0
697684	7783008	0
697684	200296	0
697684	6643730	0
697684	214195	0
697684	1202616	0
697684	5570349	0
697684	3570609	0
697684	7580594	0
697684	3379610	0
697684	1526556	0
697684	1571233	0
697684	2958201	0
697684	7940069	0
697684	7474015	0
697684	2882382	0
697684	7015728	0
697684	2935189	0
697684	3865486	0
697684	8273018	0
697684	3677084	0
697684	6186336	0
697684	4623606	0
697684	4595439	0
697684	150192	0
697684	2985377	0
697684	7545317	0
697684	7636614	0
697684	1903851	0
697684	1620027	0
697684	4615594	0
697684	8105988	0
697684	5807622	0
697684	5683457	0
697684	6288372	0
697684	5854391	0
697684	1905085	0
697684	6339738	0
697684	7885050	0
697684	8105107	0
697684	3677234	0
697684	6269159	0
697684	2549391	0
697684	5348139	0
697684	1943590	0
697684	4074357	0
697684	521907	0
697684	2947684	0
697684	2672149	0
697684	7529923	0
697684	1729396	0
697684	1604258	0
697684	6255219	0
697684	1661996	0
697684	3870718	0
697684	6136396	0
697684	7501138	0
697684	3064480	0
697684	7881784	0
697684	7084847	0
697684	2041464	0
697684	7187253	0
697684	448698	0
697684	1936047	0
697684	1901301	0
697684	4036892	0
697684	2262273	0
697684	3242238	0
697684	5900323	0
697684	7237638	0
697684	7098814	0
697684	7269117	0
697684	7018446	0
697684	5798095	0
697684	2793095	0
697684	3403652	0
697684	5603181	0
697684	1576203	0
697684	5307420	0
697684	2689213	0
697684	7823330	0
697684	6336482	0
733947	123743	6
733947	53616	5
733947	1154880	4
733947	618656	4
733947	3151912	4
733947	518690	4
733947	344457	4
733947	522994	4
733947	151528	4
733947	3152097	4
733947	123740	4
733947	4880983	3
733947	4887621	3
733947	1381023	3
733947	4882317	2
733947	217513	2
733947	4881939	2
733947	1421879	2
733947	4885245	2
733947	618650	1
733947	454770	1
733947	4879627	1
733947	405757	1
733947	618894	1
733947	5745067	0
733947	7676554	0
733947	7502745	0
733947	167823	0
733947	635081	0
733947	6131611	0
733947	2432433	0
733947	5485725	0
733947	2989997	0
733947	5138350	0
733947	2957902	0
733947	5341344	0
733947	4916909	0
733947	6399872	0
733947	5744280	0
733947	3046630	0
733947	1239558	0
733947	1754261	0
733947	7324880	0
733947	6763839	0
733947	2538147	0
733947	6239862	0
733947	6251979	0
733947	294968	0
733947	2951916	0
733947	1899994	0
733947	6016687	0
733947	3495672	0
733947	4164864	0
733947	1735354	0
733947	5773478	0
733947	5544185	0
733947	5585295	0
733947	1367747	0
733947	307122	0
733947	4767268	0
733947	7893784	0
733947	3293294	0
733947	6751466	0
733947	387774	0
733947	2002898	0
733947	3991904	0
733947	2538524	0
733947	2452164	0
733947	7914543	0
733947	359752	0
733947	5352838	0
733947	2264202	0
733947	7236794	0
733947	2858961	0
733947	7334880	0
733947	7129339	0
733947	1728340	0
733947	6475472	0
733947	7048182	0
733947	3839368	0
733947	3159984	0
733947	5526804	0
733947	3523600	0
733947	4177097	0
733947	3752106	0
733947	4525297	0
733947	5890039	0
733947	1135743	0
733947	2608171	0
733947	6354654	0
733947	2691163	0
733947	5334376	0
733947	4565111	0
733947	6576637	0
733947	1637797	0
733947	6187729	0
733947	5580353	0
733947	1761780	0
733947	1735353	0
733947	6956753	0
741141	1060689	5
741141	5108871	3
741141	242744	2
741141	1011095	2
741141	170156	2
741141	580761	2
741141	231934	2
741141	8390356	2
741141	1630460	2
741141	831490	0
741141	7859266	0
741141	7112288	0
741141	1394974	0
741141	2952148	0
741141	2261491	0
741141	3139995	0
741141	4787666	0
741141	4271635	0
741141	6778944	0
741141	3151133	0
741141	6622784	0
741141	1758339	0
741141	257088	0
741141	2853843	0
741141	5990045	0
741141	5890839	0
741141	4520714	0
741141	7128071	0
741141	5710341	0
741141	3039611	0
741141	8305951	0
741141	4860721	0
741141	1121108	0
741141	2251415	0
741141	5959837	0
741141	4394741	0
741141	1565517	0
741141	6349073	0
741141	7111015	0
741141	6452572	0
741141	1742718	0
741141	4499377	0
741141	178885	0
741141	5086512	0
741141	5433690	0
741141	5990668	0
741141	3849901	0
741141	3874556	0
741141	7954303	0
741141	7613976	0
741141	1994341	0
741141	6227363	0
741141	3003103	0
741141	4550139	0
741141	6673297	0
741141	6717683	0
741141	296094	0
741141	3014979	0
741141	6729057	0
741141	7773093	0
741141	4849138	0
741141	216301	0
741141	6377165	0
741141	4353862	0
741141	4230095	0
741141	430751	0
741141	552099	0
741141	3530973	0
741141	6250146	0
741141	3004838	0
741141	229771	0
741141	6745647	0
741141	854626	0
741141	3010074	0
741141	977516	0
741141	4049524	0
741141	7894018	0
741141	5394780	0
741141	1065754	0
741141	6819185	0
741141	2000253	0
741141	5580231	0
741141	2801219	0
741141	1726133	0
741141	6524877	0
741141	1237326	0
741141	6040151	0
741141	2928044	0
741141	996083	0
741141	3294976	0
741141	7125862	0
741141	3150777	0
741141	6003142	0
741141	2514726	0
741141	7029250	0
741141	4025779	0
741141	2011081	0
741141	3294844	0
741141	3537511	0
741141	5828337	0
768188	5068613	4
768188	5068612	4
768188	1887822	3
768188	6626102	1
768188	559000	1
768188	695760	1
768188	5163817	1
768188	5148580	1
768188	6711640	1
768188	6626099	1
768188	7185553	1
768188	5637034	1
768188	4950320	0
768188	3268603	0
768188	3214688	0
768188	7273701	0
768188	3987638	0
768188	7047906	0
768188	5764323	0
768188	4431873	0
768188	2127531	0
768188	6310150	0
768188	7909516	0
768188	6012648	0
768188	3532463	0
768188	5905812	0
768188	58719	0
768188	3954231	0
768188	7550135	0
768188	8152205	0
768188	4827167	0
768188	3993252	0
768188	7906472	0
768188	7017551	0
768188	2869907	0
768188	2704782	0
768188	686580	0
768188	5886781	0
768188	2978230	0
768188	6977925	0
768188	3520388	0
768188	769411	0
768188	3988362	0
768188	7566208	0
768188	6823152	0
768188	1247363	0
768188	5704982	0
768188	5009515	0
768188	6334989	0
768188	1550879	0
768188	3330357	0
768188	4726093	0
768188	5908126	0
768188	7313282	0
768188	7901825	0
768188	7673172	0
768188	5274955	0
768188	2418304	0
768188	7755478	0
768188	7002415	0
768188	6042761	0
768188	6127495	0
768188	2308280	0
768188	4299638	0
768188	7456120	0
768188	7555196	0
768188	5947298	0
768188	1932694	0
768188	6373563	0
768188	6137577	0
768188	5766382	0
768188	4985366	0
768188	4693273	0
768188	1725973	0
768188	4047027	0
768188	2854205	0
768188	7770457	0
768188	3802682	0
768188	6863698	0
768188	5449816	0
768188	3278809	0
768188	6742248	0
768188	5601191	0
768188	3982221	0
768188	6814220	0
768188	3497522	0
768188	7383319	0
768188	2877068	0
768188	3122187	0
768188	5632032	0
768188	4814155	0
768188	6790889	0
768188	2917776	0
768188	5932415	0
768188	7109097	0
768188	5973982	0
768188	3551164	0
768188	6974197	0
768188	279448	0
768188	4771565	0
780225	6638925	6
780225	496675	1
780225	250853	1
780225	5001723	1
780225	4687717	0
780225	6141717	0
780225	3447533	0
780225	7194677	0
780225	6438309	0
780225	7950207	0
780225	3465087	0
780225	6037163	0
780225	2816112	0
780225	4523609	0
780225	5767231	0
780225	3648467	0
780225	7864958	0
780225	2179085	0
780225	5974974	0
780225	5405073	0
780225	3059561	0
780225	4477698	0
780225	8392125	0
780225	4856616	0
780225	5419869	0
780225	124888	0
780225	1512052	0
780225	7087976	0
780225	7021582	0
780225	6699235	0
780225	7462200	0
780225	2819774	0
780225	2804934	0
780225	5947054	0
780225	584941	0
780225	3596978	0
780225	7946980	0
780225	1704414	0
780225	3523862	0
780225	356685	0
780225	6302386	0
780225	6823473	0
780225	1582015	0
780225	3641024	0
780225	2075221	0
780225	635960	0
780225	390961	0
780225	6276272	0
780225	704714	0
780225	6682936	0
780225	4695855	0
780225	6294917	0
780225	6654756	0
780225	7258225	0
780225	1729022	0
780225	8299365	0
780225	6208488	0
780225	2638026	0
780225	6214058	0
780225	5558017	0
780225	1706039	0
780225	8345381	0
780225	5275184	0
780225	5918622	0
780225	7001717	0
780225	5179635	0
780225	3157954	0
780225	2433020	0
780225	4811623	0
780225	2597010	0
780225	6907259	0
780225	4971567	0
780225	6404422	0
780225	332068	0
780225	5984214	0
780225	7044143	0
780225	3437938	0
780225	4287082	0
780225	4366005	0
780225	4510341	0
780225	3095661	0
780225	5941462	0
780225	1777344	0
780225	2924319	0
780225	5904274	0
780225	4023968	0
780225	30904	0
780225	373377	0
780225	5860567	0
780225	5913545	0
780225	6020142	0
780225	2325927	0
780225	7094071	0
780225	858963	0
780225	7305676	0
780225	7287444	0
780225	3422066	0
780225	5349721	0
780225	4121793	0
780225	928108	0
794900	1615	4
794900	1560938	3
794900	335248	3
794900	905503	3
794900	413341	3
794900	580330	3
794900	4816773	2
794900	5427721	2
794900	967058	2
794900	1543259	2
794900	1707711	2
794900	8017454	2
794900	1568718	2
794900	1661838	0
794900	5817672	0
794900	6747275	0
794900	5632645	0
794900	7176383	0
794900	2902013	0
794900	1463863	0
794900	6457165	0
794900	3941313	0
794900	2916713	0
794900	6845462	0
794900	3242326	0
794900	142328	0
794900	6640796	0
794900	7547022	0
794900	5187345	0
794900	1099429	0
794900	4696520	0
794900	5526495	0
794900	6138113	0
794900	1653222	0
794900	4739520	0
794900	6209471	0
794900	48308	0
794900	410106	0
794900	3481361	0
794900	7636074	0
794900	6213268	0
794900	5918637	0
794900	3249558	0
794900	7614695	0
794900	5906336	0
794900	2430591	0
794900	274541	0
794900	630029	0
794900	5838433	0
794900	1209689	0
794900	4049793	0
794900	482773	0
794900	4231794	0
794900	3803394	0
794900	3425746	0
794900	5631807	0
794900	5042164	0
794900	2579111	0
794900	6906194	0
794900	1667468	0
794900	5329310	0
794900	170359	0
794900	7333163	0
794900	2349959	0
794900	8130902	0
794900	6567347	0
794900	6054924	0
794900	6877392	0
794900	4454906	0
794900	2245293	0
794900	5961621	0
794900	4545279	0
794900	6614408	0
794900	1751581	0
794900	12428	0
794900	1729316	0
794900	147184	0
794900	4083073	0
794900	2928499	0
794900	5280108	0
794900	7724219	0
794900	6765704	0
794900	320235	0
794900	2784620	0
794900	655222	0
794900	5768224	0
794900	5278378	0
794900	6268994	0
794900	134875	0
794900	7252378	0
794900	6284022	0
794900	3505238	0
794900	7202931	0
794900	3650579	0
794900	5718683	0
794900	7187599	0
794900	5610029	0
794900	3188391	0
794900	4113307	0
794900	2966276	0
799436	337727	5
799436	772115	5
799436	1415941	1
799436	1120604	1
799436	2239977	0
799436	574822	0
799436	2913216	0
799436	7887241	0
799436	6797509	0
799436	6946684	0
799436	4899614	0
799436	6338591	0
799436	5641243	0
799436	6161915	0
799436	2644863	0
799436	7330141	0
799436	2984928	0
799436	1925569	0
799436	5127081	0
799436	6370868	0
799436	1886983	0
799436	6153750	0
799436	1968124	0
799436	159497	0
799436	7779438	0
799436	4408685	0
799436	3625133	0
799436	6014436	0
799436	3862095	0
799436	6893737	0
799436	3348973	0
799436	7565476	0
799436	7106607	0
799436	2775003	0
799436	282958	0
799436	7158954	0
799436	5524754	0
799436	2217789	0
799436	7684753	0
799436	5113022	0
799436	3288464	0
799436	5675165	0
799436	235910	0
799436	6846013	0
799436	5530300	0
799436	2985126	0
799436	3182797	0
799436	2924862	0
799436	90672	0
799436	6215089	0
799436	3914866	0
799436	7806534	0
799436	5681605	0
799436	4388476	0
799436	5397418	0
799436	5907679	0
799436	1904835	0
799436	5769852	0
799436	5615867	0
799436	6686773	0
799436	7067285	0
799436	4172160	0
799436	5742542	0
799436	6055126	0
799436	8245421	0
799436	812608	0
799436	2918062	0
799436	5360586	0
799436	3067725	0
799436	2667292	0
799436	7809518	0
799436	263584	0
799436	6515688	0
799436	7377431	0
799436	5782778	0
799436	3185533	0
799436	448806	0
799436	4538621	0
799436	2690157	0
799436	1267401	0
799436	2368855	0
799436	8185564	0
799436	6719998	0
799436	5628272	0
799436	3010576	0
799436	394216	0
799436	5787664	0
799436	884550	0
799436	2214993	0
799436	4450278	0
799436	7866804	0
799436	4145918	0
799436	7082855	0
799436	2305532	0
799436	2298906	0
799436	2902368	0
799436	6578849	0
799436	7423121	0
799436	7329025	0
799436	443476	0
809020	281972	4
809020	8316581	3
809020	187936	1
809020	7995141	1
809020	2964177	0
809020	4226381	0
809020	7913905	0
809020	6986511	0
809020	60023	0
809020	3420248	0
809020	7634994	0
809020	5020914	0
809020	8132316	0
809020	523679	0
809020	3981827	0
809020	6064002	0
809020	1740426	0
809020	4346636	0
809020	1758142	0
809020	7551710	0
809020	5084025	0
809020	4606772	0
809020	557559	0
809020	7928235	0
809020	5951268	0
809020	5450507	0
809020	792484	0
809020	7930152	0
809020	715888	0
809020	5758801	0
809020	5128394	0
809020	553722	0
809020	2157131	0
809020	2559760	0
809020	5441878	0
809020	108616	0
809020	2178689	0
809020	725938	0
809020	4810672	0
809020	212747	0
809020	5533465	0
809020	2975066	0
809020	1767988	0
809020	2607316	0
809020	1450742	0
809020	6726788	0
809020	1517069	0
809020	5308623	0
809020	784647	0
809020	6878645	0
809020	3164152	0
809020	6764663	0
809020	7711113	0
809020	3392868	0
809020	3762285	0
809020	6295138	0
809020	3657470	0
809020	4199	0
809020	8236457	0
809020	7427119	0
809020	7696997	0
809020	6239028	0
809020	6102461	0
809020	6749980	0
809020	5214267	0
809020	6220143	0
809020	5259196	0
809020	6332375	0
809020	6354337	0
809020	5789667	0
809020	1562696	0
809020	3580725	0
809020	4971406	0
809020	6551402	0
809020	5839604	0
809020	755751	0
809020	2740829	0
809020	2354894	0
809020	4352812	0
809020	86735	0
809020	6738149	0
809020	500195	0
809020	2028842	0
809020	6852156	0
809020	4724064	0
809020	3480337	0
809020	2298681	0
809020	7771541	0
809020	6853818	0
809020	4216143	0
809020	7243	0
809020	1736060	0
809020	3716748	0
809020	6827982	0
809020	2097860	0
809020	1627732	0
809020	7140971	0
809020	6008232	0
809020	4614497	0
809020	1977797	0
857254	58028	5
857254	222134	5
857254	39740	5
857254	507836	5
857254	258502	5
857254	56876	5
857254	61238	5
857254	187939	5
857254	61220	5
857254	1870328	3
857254	3521073	0
857254	3403426	0
857254	2595159	0
857254	4702359	0
857254	151261	0
857254	6331839	0
857254	3634593	0
857254	5716270	0
857254	3225136	0
857254	4984524	0
857254	2951925	0
857254	5808507	0
857254	6148998	0
857254	1981012	0
857254	1476895	0
857254	3570817	0
857254	3009885	0
857254	2863721	0
857254	1120695	0
857254	493399	0
857254	5675579	0
857254	6702296	0
857254	543541	0
857254	7928194	0
857254	2087178	0
857254	4715877	0
857254	5828239	0
857254	2891244	0
857254	1724279	0
857254	3999715	0
857254	6135157	0
857254	6966716	0
857254	7700511	0
857254	3200998	0
857254	2293853	0
857254	2478542	0
857254	6115636	0
857254	3480085	0
857254	7011223	0
857254	6731144	0
857254	198468	0
857254	4679687	0
857254	2142539	0
857254	5143264	0
857254	3440847	0
857254	1670746	0
857254	5823971	0
857254	13271	0
857254	7697215	0
857254	5183779	0
857254	3475348	0
857254	2359309	0
857254	2117041	0
857254	5136242	0
857254	3276133	0
857254	1922623	0
857254	1876955	0
857254	5981841	0
857254	6241562	0
857254	4422950	0
857254	5590692	0
857254	5899360	0
857254	3632850	0
857254	6989490	0
857254	117088	0
857254	418965	0
857254	6972686	0
857254	1761449	0
857254	6138312	0
857254	6083935	0
857254	7386814	0
857254	3885960	0
857254	4134478	0
857254	5568966	0
857254	2906440	0
857254	6237814	0
857254	3245781	0
857254	3415445	0
857254	2972854	0
857254	7953910	0
857254	3290262	0
857254	970700	0
857254	4131018	0
857254	7106622	0
857254	3808295	0
857254	2027275	0
857254	2075117	0
857254	3155199	0
857254	6424562	0
857254	2900143	0
897371	8166354	6
897371	3947	4
897371	12526	3
897371	4900329	3
897371	18945	3
897371	31289	3
897371	1109794	3
897371	282310	3
897371	8028975	3
897371	334033	3
897371	338759	3
897371	372937	3
897371	7709570	3
897371	7710447	3
897371	7710999	3
897371	7710832	3
897371	405924	2
897371	677206	2
897371	4900684	2
897371	4894870	2
897371	4899957	2
897371	784443	2
897371	1545624	2
897371	542364	1
897371	7854086	0
897371	5818963	0
897371	3817084	0
897371	7429478	0
897371	7779334	0
897371	3567443	0
897371	3255446	0
897371	887277	0
897371	2650845	0
897371	4118822	0
897371	1160660	0
897371	6995690	0
897371	3897461	0
897371	5836211	0
897371	2051735	0
897371	8316311	0
897371	55112	0
897371	5882112	0
897371	2252246	0
897371	2414526	0
897371	8356047	0
897371	3623493	0
897371	7777234	0
897371	5093488	0
897371	7831757	0
897371	4393015	0
897371	2950371	0
897371	3520473	0
897371	1459693	0
897371	6395399	0
897371	4436207	0
897371	31539	0
897371	7618383	0
897371	7929653	0
897371	3184022	0
897371	5208995	0
897371	5841044	0
897371	5669476	0
897371	6517298	0
897371	5384630	0
897371	7518213	0
897371	3675246	0
897371	3646622	0
897371	4482294	0
897371	7681550	0
897371	4735672	0
897371	5840569	0
897371	5837441	0
897371	7831104	0
897371	2479459	0
897371	6315185	0
897371	5353403	0
897371	8119167	0
897371	1583129	0
897371	1599351	0
897371	1023433	0
897371	2854285	0
897371	6213715	0
897371	5804274	0
897371	7756613	0
897371	6599773	0
897371	3005423	0
897371	2209020	0
897371	6988472	0
897371	2195143	0
897371	2336805	0
897371	2043292	0
897371	2479504	0
897371	3007401	0
897371	7454674	0
897371	7738265	0
897371	7844892	0
897371	5504623	0
897371	4980593	0
897371	6273734	0
897371	6001612	0
910004	5156285	4
910004	3955596	4
910004	570621	4
910004	5819729	2
910004	2377584	1
910004	1927142	1
910004	4911	1
910004	6938052	1
910004	2387138	1
910004	2056643	0
910004	1714863	0
910004	1773289	0
910004	2427687	0
910004	7615923	0
910004	7299990	0
910004	2086591	0
910004	2100101	0
910004	7264479	0
910004	4490973	0
910004	5692358	0
910004	7623973	0
910004	5798831	0
910004	5668244	0
910004	2047586	0
910004	7713953	0
910004	3733247	0
910004	3500690	0
910004	5169967	0
910004	6635422	0
910004	4554197	0
910004	4666856	0
910004	3940931	0
910004	1524845	0
910004	2682541	0
910004	3150759	0
910004	711590	0
910004	3211026	0
910004	4362591	0
910004	6776499	0
910004	6041335	0
910004	4811973	0
910004	2185653	0
910004	6712508	0
910004	1227744	0
910004	6210353	0
910004	4634873	0
910004	4584696	0
910004	7066204	0
910004	3039664	0
910004	5572882	0
910004	2263401	0
910004	191459	0
910004	7562215	0
910004	3464640	0
910004	3354327	0
910004	2666028	0
910004	7117096	0
910004	2985746	0
910004	568103	0
910004	6055465	0
910004	5143350	0
910004	2213211	0
910004	434993	0
910004	558741	0
910004	38247	0
910004	5909481	0
910004	6059189	0
910004	7712508	0
910004	4730618	0
910004	2563705	0
910004	326909	0
910004	3850973	0
910004	6237771	0
910004	6314926	0
910004	2489287	0
910004	748537	0
910004	3520784	0
910004	383629	0
910004	7266744	0
910004	7935960	0
910004	3635163	0
910004	1343423	0
910004	6127275	0
910004	6196466	0
910004	4960765	0
910004	18235	0
910004	8218	0
910004	3698931	0
910004	3598236	0
910004	3075166	0
910004	556425	0
910004	1996917	0
910004	7727998	0
910004	5457526	0
910004	5521298	0
910004	4224220	0
910004	3583563	0
910004	7419541	0
910004	1268466	0
910004	5661569	0
912540	3064131	4
912540	3064130	4
912540	172476	3
912540	717055	0
912540	1735644	0
912540	7923743	0
912540	2133387	0
912540	4285739	0
912540	3040426	0
912540	2093015	0
912540	6606432	0
912540	6072913	0
912540	1724848	0
912540	4596612	0
912540	2967560	0
912540	4321045	0
912540	4048255	0
912540	5521125	0
912540	5705176	0
912540	6247871	0
912540	2986503	0
912540	7592920	0
912540	6479173	0
912540	7658602	0
912540	1452968	0
912540	5928539	0
912540	1051507	0
912540	6759025	0
912540	7091547	0
912540	3150421	0
912540	7141237	0
912540	121820	0
912540	7111300	0
912540	2076047	0
912540	6564043	0
912540	2742757	0
912540	6152940	0
912540	4702719	0
912540	3193951	0
912540	2620629	0
912540	6724066	0
912540	6969701	0
912540	370485	0
912540	4599301	0
912540	5781650	0
912540	6018317	0
912540	3585883	0
912540	4189476	0
912540	7112359	0
912540	4758810	0
912540	1115278	0
912540	3518615	0
912540	2157246	0
912540	3092820	0
912540	709697	0
912540	2560898	0
912540	4761482	0
912540	7192207	0
912540	5136027	0
912540	7691969	0
912540	7615975	0
912540	6368570	0
912540	7676717	0
912540	333164	0
912540	3003369	0
912540	6137014	0
912540	3857754	0
912540	6016915	0
912540	520953	0
912540	2705802	0
912540	4352190	0
912540	319288	0
912540	6367747	0
912540	2964895	0
912540	6716168	0
912540	5874659	0
912540	2176924	0
912540	7536967	0
912540	2126988	0
912540	3316166	0
912540	6057483	0
912540	5363536	0
912540	2459363	0
912540	6177182	0
912540	2516139	0
912540	4557015	0
912540	4805042	0
912540	5694760	0
912540	368231	0
912540	6422960	0
912540	5855667	0
912540	7096097	0
912540	7840489	0
912540	6666815	0
912540	5527783	0
912540	6616625	0
912540	6615110	0
912540	1566912	0
912540	342737	0
912540	229999	0
947776	8013769	3
947776	294884	1
947776	5072905	1
947776	183832	1
947776	7999554	1
947776	3245911	0
947776	1775008	0
947776	1236415	0
947776	5131394	0
947776	223753	0
947776	6003635	0
947776	5129666	0
947776	7071786	0
947776	3330907	0
947776	2912431	0
947776	6339224	0
947776	4306580	0
947776	7657253	0
947776	2586052	0
947776	6602876	0
947776	5216855	0
947776	6663183	0
947776	5464843	0
947776	1393913	0
947776	2773637	0
947776	6359758	0
947776	1388893	0
947776	7809124	0
947776	2974808	0
947776	5682943	0
947776	7941193	0
947776	4529623	0
947776	5704423	0
947776	2615591	0
947776	3422095	0
947776	5947901	0
947776	7027214	0
947776	6674182	0
947776	2293442	0
947776	1911291	0
947776	399887	0
947776	2321130	0
947776	3754160	0
947776	7815303	0
947776	7883531	0
947776	2688608	0
947776	4256292	0
947776	3951220	0
947776	6969101	0
947776	8305294	0
947776	6822653	0
947776	248675	0
947776	7784234	0
947776	4593824	0
947776	5977518	0
947776	5952946	0
947776	5132920	0
947776	2987937	0
947776	2323360	0
947776	7123585	0
947776	2616901	0
947776	7774333	0
947776	6725198	0
947776	1918990	0
947776	2587933	0
947776	5443159	0
947776	5113444	0
947776	3527084	0
947776	978080	0
947776	4164360	0
947776	4822254	0
947776	3456972	0
947776	6939165	0
947776	3564547	0
947776	3198270	0
947776	158534	0
947776	5947903	0
947776	4732238	0
947776	3111796	0
947776	7480880	0
947776	7595816	0
947776	1577047	0
947776	5130361	0
947776	6115702	0
947776	2549108	0
947776	2137074	0
947776	1697473	0
947776	5845223	0
947776	3260871	0
947776	17996	0
947776	6131346	0
947776	6120824	0
947776	4853605	0
947776	4436099	0
947776	5407287	0
947776	3150045	0
947776	5084057	0
947776	3851856	0
947776	1470892	0
947776	2968137	0
947922	8013769	3
947922	49943	1
947922	1097239	1
